signal_date,expiry,target_date,spot,target_close,target_return,window,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2023-05-19,2023-05-25,2023-05-25,18203.400390625,18321.150390625,0.006468571666458756,3,0.0053483878631983665,18300.759236343158,BULLISH,-0.0009148130062564714,18186.747683189562,RANGE_BOUND,-0.00014003667574786292,18200.85124694699,RANGE_BOUND,-0.0007174654834176328,18190.340079163896,RANGE_BOUND,-0.0014451622,18177.09330571466,RANGE_BOUND,0.008954659,18366.405364411185,BULLISH,0.0018475949292796091,18237.032900882365,RANGE_BOUND
2023-05-26,2023-06-01,2023-06-01,18499.349609375,18487.75,-0.0006270279561136904,3,-0.0025729758981278936,18451.751228699035,BEARISH,0.0039020480168945305,18571.5349598321,BULLISH,0.0027767284328399553,18550.7172794244,BULLISH,-0.00548055908177074,18397.962830866487,BEARISH,-0.001145649,18478.15562827338,RANGE_BOUND,0.015208341,18780.694443358807,BULLISH,0.0021146556080415204,18538.469362771586,RANGE_BOUND
2023-06-02,2023-06-08,2023-06-08,18534.099609375,18634.55078125,0.0054198031731840235,3,0.015943446099950655,18829.597027508185,BULLISH,-0.00024151816154787935,18529.623287711398,RANGE_BOUND,0.0015918961811176705,18563.60397176362,RANGE_BOUND,-0.007407428824577529,18396.809585690924,BEARISH,-0.0057992144,18426.616030365578,BEARISH,0.02098734,18923.082013455452,BULLISH,0.004179086709515662,18611.555218725378,BULLISH
2023-06-09,2023-06-15,2023-06-15,18563.400390625,18688.099609375,0.006717477193078025,3,0.020074773362657,18936.056446307055,BULLISH,0.00020953328401546924,18567.290040871343,RANGE_BOUND,0.001642889489631379,18593.89800601858,RANGE_BOUND,-0.00819884851056322,18411.201882981335,BEARISH,-0.0020854732,18524.687397189904,RANGE_BOUND,0.01478409,18837.843515115324,BULLISH,0.004404494115177668,18645.162778403195,BULLISH
2023-06-16,2023-06-22,2023-06-22,18826.0,18771.25,-0.0029082120471688455,3,-0.011369329733025554,18611.960998446062,BEARISH,0.0012887912075228959,18850.262783272825,RANGE_BOUND,0.0026900158776918094,18876.642238913428,BULLISH,0.0032511812442750513,18887.206738104724,BULLISH,-0.002620275,18776.670612692833,BEARISH,0.012240596,19056.442444324493,BULLISH,0.0009134966354209855,18843.197487658435,RANGE_BOUND
2023-06-23,2023-06-28,2023-06-28,18665.5,18972.099609375,0.016426005699016866,3,0.007558858380336042,18806.589871098164,BULLISH,0.004109540053818999,18742.206619874556,BULLISH,0.0023635109960152595,18709.616114496122,RANGE_BOUND,0.005076042679870173,18760.246874641118,BULLISH,0.004568553,18750.774770498276,BULLISH,0.017383978,18989.979802668095,BULLISH,0.006843413824144054,18793.23574073456,BULLISH
2023-06-30,2023-07-06,2023-07-06,19189.05078125,19497.30078125,0.01606384825982099,3,-0.01861856281395678,18831.77823393909,BEARISH,0.004343947780939674,19272.40701580955,BULLISH,0.006003502488637145,19304.252295369817,BULLISH,0.008320373889549579,19348.710858335555,BULLISH,0.0074141733,19331.322659175377,BULLISH,0.009014703,19362.0348102008,BULLISH,0.0027463563355640697,19241.750752436546,BULLISH
2023-07-07,2023-07-13,2023-07-13,19331.80078125,19413.75,0.0042390887262546695,3,-0.009813702838559835,19142.084233048572,BEARISH,0.002881850528435649,19387.512141547057,BULLISH,0.003307231661030416,19395.73552485848,BULLISH,0.0016613166979091655,19363.917024688544,RANGE_BOUND,0.003374178,19397.030509604607,BULLISH,0.0030101463,19389.992474261206,BULLISH,0.0007368367218705262,19346.04516196551,RANGE_BOUND
2023-07-14,2023-07-20,2023-07-20,19564.5,19979.150390625,0.021194019301540967,3,0.009150949022814749,19743.53374215686,BULLISH,0.0017162510650806629,19598.077593962767,RANGE_BOUND,0.0028903344478773242,19621.047948305495,BULLISH,-0.003845287732942435,19489.268868148847,BEARISH,-0.00096596876,19545.601615011692,RANGE_BOUND,0.013217665,19823.097449183464,BULLISH,0.0036939905489964376,19636.771078095837,BULLISH
2023-07-21,2023-07-27,2023-07-27,19745.0,19659.900390625,-0.004309932103064074,3,-0.003047323733122696,19684.83059288949,BEARISH,-0.003945844492459507,19667.089300496387,BEARISH,0.00030224444234072906,19750.96781651402,RANGE_BOUND,0.001780775394053165,19780.16141015558,RANGE_BOUND,-0.0092421295,19562.514391839504,BEARISH,0.0040559694,19825.08526325226,BULLISH,-0.0016827180807040566,19711.774731496498,RANGE_BOUND
2023-07-28,2023-08-03,2023-08-03,19646.05078125,19381.650390625,-0.013458195418966423,3,0.01175969668197007,19877.08237943608,BULLISH,-0.004513726635570574,19557.3738785549,BEARISH,-3.571087859466945e-05,19645.349203515685,RANGE_BOUND,0.0010685965289293727,19667.044482922014,RANGE_BOUND,-0.0042018523,19563.501426826464,BEARISH,0.011655964,19875.043709187303,BULLISH,0.0026221612338666136,19697.56589400717,BULLISH
2023-08-04,2023-08-10,2023-08-10,19517.0,19543.099609375,0.0013372756763334603,3,0.0011583939451407488,19539.60837462731,RANGE_BOUND,0.004544105739185681,19605.68731171169,BULLISH,0.002915519390768943,19573.902191949637,BULLISH,0.0024606560011409,19565.024623174268,RANGE_BOUND,0.00642045,19642.308764338493,BULLISH,0.01655721,19840.14719724655,BULLISH,0.005676055681559766,19627.779578737,BULLISH
2023-08-11,2023-08-17,2023-08-17,19428.30078125,19365.25,-0.0032453060079680185,3,0.014475004035099154,19709.525513453715,BULLISH,0.0022926337272555332,19472.84275888436,RANGE_BOUND,0.0020081231450856294,19467.315201718513,RANGE_BOUND,0.0005931143300847796,19439.823984852555,RANGE_BOUND,0.0021759656,19470.57534863474,RANGE_BOUND,0.013784833,19696.117681162432,BULLISH,0.005888279011530279,19542.70003696993,BULLISH
2023-08-18,2023-08-24,2023-08-24,19310.150390625,19386.69921875,0.003964175657697799,3,0.00421012394003426,19391.448517070232,BULLISH,8.558177129876927e-05,19311.802987499475,RANGE_BOUND,0.0018116819961681249,19345.134242430995,RANGE_BOUND,0.002043560053615305,19349.611842592585,RANGE_BOUND,0.0032596956,19373.09489253536,BULLISH,0.012830071,19557.89998697536,BULLISH,0.004040119085515214,19388.165697762335,BULLISH
2023-08-25,2023-08-31,2023-08-31,19265.80078125,19253.80078125,-0.0006228653631505932,3,0.002314541175997561,19310.39227044677,RANGE_BOUND,0.0013187297316832774,19291.20716554492,RANGE_BOUND,0.0019667345032955163,19303.6914963801,RANGE_BOUND,-0.0028215021801574615,19211.442282343225,BEARISH,-0.0021349278,19224.669853902888,RANGE_BOUND,0.014946356,19553.754019278567,BULLISH,0.002598321977544789,19315.85953483492,BULLISH
2023-09-01,2023-09-07,2023-09-07,19435.30078125,19727.05078125,0.015011344732131171,3,-0.0016588232105478342,19403.061053210084,RANGE_BOUND,0.001543791285299645,19465.30482922327,RANGE_BOUND,0.002171879784315965,19477.511918118897,RANGE_BOUND,-0.005721879688736119,19324.094328465286,BEARISH,-0.0067793145,19303.542792304885,BEARISH,0.015320495,19733.060074067675,BULLISH,0.0008126914094813564,19451.095683235606,RANGE_BOUND
2023-09-08,2023-09-14,2023-09-14,19819.94921875,20103.099609375,0.01428613098348075,3,-0.0009299242847032835,19801.518166649897,RANGE_BOUND,0.0015678039295424135,19851.023013018486,RANGE_BOUND,0.00371507578917598,19893.581832235275,BULLISH,-0.006900763657186199,19683.176433493976,BEARISH,0.003375042,19886.842605862767,BULLISH,0.010746904,20032.953338380903,BULLISH,0.0019290229152344907,19858.182354971752,RANGE_BOUND
2023-09-15,2023-09-21,2023-09-21,20192.349609375,19742.349609375,-0.022285668023055205,3,0.003760917830032846,20268.291377051155,BULLISH,0.0064999745534287294,20323.599368009873,BULLISH,0.004002499962290318,20273.169487925075,BULLISH,0.013004791959224611,20454.946915212855,BULLISH,0.0067032436,20327.704129562946,BULLISH,0.014085881,20476.77680184762,BULLISH,0.008009551551316189,20354.081274513486,BULLISH
2023-09-22,2023-09-28,2023-09-28,19674.25,19523.55078125,-0.007659718604266952,3,0.00687085425842804,19809.42890439388,BULLISH,-0.002370831036551879,19627.605677479118,RANGE_BOUND,-2.407929323845267e-05,19673.776257965004,RANGE_BOUND,0.006108866827139719,19794.437373173852,BULLISH,-0.0039778575,19595.98907624185,BEARISH,0.032652475,20316.66339483857,BULLISH,0.00654323802758059,19802.983300764125,BULLISH
2023-09-29,2023-10-05,2023-10-05,19638.30078125,19545.75,-0.004712769311404186,3,-0.0006004215583902631,19626.509522090786,RANGE_BOUND,0.0011058321100534266,19660.017444840792,RANGE_BOUND,0.0019132210474454199,19675.873191640752,RANGE_BOUND,-0.0018442556605049324,19602.08273387148,RANGE_BOUND,-0.0008634129,19621.344426565338,RANGE_BOUND,0.022720538,20084.494273555465,BULLISH,0.003738583516558942,19711.720208844006,BULLISH
2023-10-06,2023-10-12,2023-10-12,19653.5,19794.0,0.007148853893708562,3,-0.00904292398992415,19475.774893364025,BEARISH,0.0024456483199004828,19701.565549255163,RANGE_BOUND,0.0015725911713896001,19684.406920586905,RANGE_BOUND,0.004908695039672425,19749.9730379622,BULLISH,0.0010206164,19673.55973660946,RANGE_BOUND,0.019192532,20030.70130044222,BULLISH,0.003349526438671126,19719.329917862422,BULLISH
2023-10-13,2023-10-19,2023-10-19,19751.05078125,19624.69921875,-0.00639720711061853,3,0.00702622411828622,19889.826090610713,BULLISH,-0.0004763892461592119,19741.64159305747,RANGE_BOUND,0.0014468731454035952,19779.62804621889,RANGE_BOUND,0.0031550365325568007,19813.366068021227,BULLISH,-0.003326891,19685.3411515709,BEARISH,0.012664743,20001.19378888607,BULLISH,0.003414932721293362,19818.499290842818,BULLISH
2023-10-20,2023-10-26,2023-10-26,19542.650390625,18857.25,-0.035072028456989646,3,0.003414896813127206,19609.386525164,BULLISH,0.00031935273587925924,19548.89138949358,RANGE_BOUND,0.001516500632671637,19572.28683230646,RANGE_BOUND,-0.015615042162487451,19237.49108080864,BEARISH,-0.00279161,19488.09544950456,BEARISH,0.027625911,20082.53405540879,BULLISH,0.0024116681460379925,19589.780778061227,RANGE_BOUND
2023-10-27,2023-11-02,2023-11-02,19047.25,19133.25,0.004515087479819879,3,-0.005784981707315539,18937.062007175333,BEARISH,-0.0017504917997775411,19013.907945066687,RANGE_BOUND,0.0010384654062960564,19067.029910210073,RANGE_BOUND,0.0023154048553806544,19091.35209513165,RANGE_BOUND,-0.007297501,18908.25239086151,BEARISH,0.032474555,19665.80025959015,BULLISH,0.003499241810295468,19113.90093357115,BULLISH
2023-11-03,2023-11-09,2023-11-09,19230.599609375,19395.30078125,0.008564536479388263,3,0.005191938055222514,19330.443691311662,BULLISH,0.0018283602693133542,19265.760073655856,RANGE_BOUND,-0.00383860459157714,19156.780941415673,BEARISH,0.005499928097701135,19336.366524502242,BULLISH,-0.0012983764,19205.63121466094,RANGE_BOUND,0.016768165,19553.062478334177,BULLISH,0.004025235067390362,19308.0072932896,BULLISH
2023-11-10,2023-11-16,2023-11-16,19425.349609375,19765.19921875,0.017495160509800156,3,-0.005850731454006303,19311.69710541036,BEARISH,0.0007121360684129709,19439.18310147337,RANGE_BOUND,0.001720090565639507,19458.762969972337,RANGE_BOUND,-0.00048117785831910357,19416.00256125286,RANGE_BOUND,-0.0055785454,19316.984948596917,BEARISH,0.014448158,19706.010283071548,BULLISH,0.0008283217294778085,19441.440048559147,RANGE_BOUND
2023-11-17,2023-11-23,2023-11-23,19731.80078125,19802.0,0.0035576691417189554,3,-0.008022742897554946,19573.497616676257,BEARISH,0.0032219229918192247,19795.375123857102,BULLISH,0.0035259725430058257,19801.37456902875,BULLISH,0.009939774718134512,19927.930435798735,BULLISH,0.00012586157,19734.28471918404,RANGE_BOUND,0.008293755,19895.451362580527,BULLISH,0.002847424045755318,19787.985585260583,BULLISH
2023-11-24,2023-11-30,2023-11-30,19794.69921875,20133.150390625,0.01709807096004834,3,0.013840629034654967,20068.67030748929,BULLISH,0.00040275732294574627,19802.67167881586,RANGE_BOUND,0.002303065541517156,19840.287708425396,RANGE_BOUND,-0.0021870974325425433,19751.40628291072,RANGE_BOUND,-0.00032076897,19788.349233675282,RANGE_BOUND,0.01694166,20130.054413422477,BULLISH,0.0051633741076264434,19896.90665616435,BULLISH
2023-12-01,2023-12-07,2023-12-07,20267.900390625,20901.150390625,0.031243986194688045,3,-0.00020952003622806822,20263.65385940089,RANGE_BOUND,0.006775368085958994,20405.222876101037,BULLISH,0.003602784349323627,20340.921264945995,BULLISH,0.006386794014531456,20397.347295526964,BULLISH,0.005983677,20389.17763472884,BULLISH,0.02009125,20675.10876131477,BULLISH,0.0071050590299103445,20411.905019312737,BULLISH
2023-12-08,2023-12-14,2023-12-14,20969.400390625,21182.69921875,0.010171908788596529,3,-0.002612613162048336,20914.615459164193,BEARISH,0.003935927178790574,21051.934423545405,BULLISH,0.003613260015962269,21045.168286615146,BULLISH,0.003526851111721636,21043.356343704814,BULLISH,0.0023901176,21019.52032444859,RANGE_BOUND,0.009128876,21160.828540863236,BULLISH,0.003330403132032539,21039.23694736278,BULLISH
2023-12-15,2023-12-21,2023-12-21,21456.650390625,21255.05078125,-0.009395670139784928,3,0.01124193205220127,21697.864596384243,BULLISH,0.004929563625539901,21562.42231391655,BULLISH,0.0033511400696508895,21528.554631509513,BULLISH,0.0028401742009729345,21517.59101550375,BULLISH,0.0016488032,21492.027765697567,RANGE_BOUND,0.01921051,21868.84246752248,BULLISH,0.00720368719096649,21611.21738820499,BULLISH
2023-12-22,2023-12-28,2023-12-28,21349.400390625,21778.69921875,0.020108238183284666,3,0.01126901405525197,21589.987083698157,BULLISH,0.0033124277340051142,21420.118736583285,BULLISH,0.003192917338591109,21417.567261300752,BULLISH,0.007175064418752559,21502.583713729473,BULLISH,0.0045774975,21447.127644729568,BULLISH,0.02105818,21798.98037214321,BULLISH,0.008430850078456668,21529.393984583305,BULLISH
2023-12-29,2024-01-04,2024-01-04,21731.400390625,21658.599609375,-0.003350027146957646,3,0.0015428352395996964,21764.928360953505,RANGE_BOUND,0.004156003705982201,21821.71617118462,BULLISH,0.003155941133030794,21799.983410996138,BULLISH,0.0007700232472463703,21748.134074120997,RANGE_BOUND,0.0020211255,21775.3211653498,RANGE_BOUND,0.014351107,22043.27053253958,BULLISH,0.004332839337293862,21825.559057091985,BULLISH
2024-01-05,2024-01-11,2024-01-11,21710.80078125,21647.19921875,-0.002929489480412384,4,0.010025227891436712,21928.456506787614,BULLISH,0.004363587459653753,21805.537759278104,BULLISH,0.0036149021124289335,21789.283200856666,BULLISH,0.010724321030147567,21943.634378649702,BULLISH,0.011453249,21959.460464317817,BULLISH,0.011281639,21955.733558360953,BULLISH,0.008577154398605876,21897.017671668156,BULLISH
2024-01-12,2024-01-18,2024-01-18,21894.55078125,21462.25,-0.019744674625624792,4,0.011950287229454723,22156.19695184582,BULLISH,0.00497609568549263,22003.50016092838,BULLISH,0.0042648526364041615,21987.9278138723,BULLISH,-0.004624690144502025,21793.295268033653,BEARISH,0.003789548,21977.52114710631,BULLISH,0.010532871,22125.16293154098,BULLISH,0.00514816072653504,22007.26744770716,BULLISH
2024-01-19,2024-01-25,2024-01-25,21622.400390625,21352.599609375,-0.01247783670526148,4,0.006040246285920829,21753.005014277165,BULLISH,0.0041126503194500435,21711.32576249878,BULLISH,0.010896379202130718,21858.006264541553,BULLISH,-0.004839655697926345,21517.755417371667,BEARISH,0.001996928,21665.577617280884,RANGE_BOUND,0.017097697,21992.09395580599,BULLISH,0.005884040777696049,21749.62747623511,BULLISH
2024-01-29,2024-02-01,2024-02-01,21737.599609375,21697.44921875,-0.001847048034120724,4,0.08672540142187465,23622.801661446032,BULLISH,0.003705661903107647,21818.15180411247,BULLISH,0.0036447569186451125,21816.827875946004,BULLISH,-0.009372953608952508,21533.854096666342,BEARISH,-0.0015449299,21704.01605284959,RANGE_BOUND,0.04374683,22688.550663071917,BULLISH,0.02115079429052531,22197.367107082693,BULLISH
2024-02-02,2024-02-08,2024-02-08,21853.80078125,21717.94921875,-0.006216381482554656,4,0.02289812390156795,22354.211819259246,BULLISH,0.006205504762936863,21989.41464608632,BULLISH,0.004509907848182234,21952.35940890597,BULLISH,0.010418463660883932,22081.48381054165,BULLISH,0.005386413,21971.515661752317,BULLISH,0.01751694,22236.613167786505,BULLISH,0.011155892346789814,22097.599430133818,BULLISH
2024-02-09,2024-02-15,2024-02-15,21782.5,21910.75,0.005887753930907902,4,0.01001707572084827,22000.696951889375,BULLISH,0.004138825638925922,21872.653969479903,BULLISH,0.0036863550339130764,21862.79802852621,BULLISH,0.003141907793616464,21850.938606514454,BULLISH,0.0016455888,21818.34452033043,RANGE_BOUND,0.019064158,22197.76567518711,BULLISH,0.006948985195034336,21933.866270010836,BULLISH
2024-02-16,2024-02-22,2024-02-22,22040.69921875,22217.44921875,0.008019255571059203,4,-0.010996036584698882,21798.33888378828,BEARISH,0.003708108273050618,22122.428517866865,BULLISH,0.0034599528718736593,22116.95899931002,BULLISH,-0.01399572785631716,21732.22359072143,BEARISH,-0.00018519873,22036.61746570631,RANGE_BOUND,0.013803765,22344.942869822495,BULLISH,-0.0007008561418361316,22025.251859332177,RANGE_BOUND
2024-02-23,2024-02-29,2024-02-29,22212.69921875,21982.80078125,-0.010349864968501432,4,0.00020691036411513413,22217.29525643333,RANGE_BOUND,0.002786655298034361,22274.598354711576,BULLISH,0.0033056672150066297,22286.127010314227,BULLISH,0.010923319950661934,22455.335639284225,BULLISH,0.0014438804,22244.77131139487,RANGE_BOUND,0.012177318,22483.190990197007,BULLISH,0.005140625256622477,22326.886381371663,BULLISH
2024-03-01,2024-03-07,2024-03-07,22338.75,22493.55078125,0.006929697554697523,4,-0.015391460421961507,21994.92401349891,BEARISH,0.004471615959810676,22438.64031102222,BULLISH,0.004615858474109565,22441.862508488517,BULLISH,0.003911950427507624,22426.138082612484,BULLISH,0.007733921,22511.51657626033,BULLISH,0.015046507,22674.86949518323,BULLISH,0.0033980654357249145,22414.6585342523,BULLISH
2024-03-11,2024-03-14,2024-03-14,22332.650390625,22146.650390625,-0.00832861289397524,4,0.017269364386990643,22718.32106794797,BULLISH,0.0013358309723631384,22362.483036711757,RANGE_BOUND,0.0021209717918169615,22380.017312140026,RANGE_BOUND,0.005524844553967693,22456.03481251131,BULLISH,0.0021592425,22380.871894899057,RANGE_BOUND,0.0067813396,22484.095678105485,BULLISH,0.005865265644795059,22463.637317718352,BULLISH
2024-03-15,2024-03-21,2024-03-21,22023.349609375,22011.94921875,-0.0005176501679902135,4,-0.0028934775597868993,21959.62554148893,BEARISH,-0.0025133639690984944,21967.996915987937,BEARISH,0.0004702457006756225,22033.705994843283,RANGE_BOUND,-0.017288980601762198,21642.58834519269,BEARISH,-0.013509104,21725.834093557787,BEARISH,0.0063847005,22163.962757793488,BULLISH,-0.004891663320264704,21915.618797901454,BEARISH
