signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2023-02-03,2023-02-09,2023-02-09,17854.05078125,17893.44921875,0.0022066946029624113,-0.010447391678575486,17667.522519689104,BEARISH,0.0061916217324212005,17964.596310078938,BULLISH,0.004950556178310165,17942.43826265298,BULLISH,0.003543473640675737,17917.316139572642,BULLISH,0.0015151618,17881.102347544394,RANGE_BOUND,0.012505814,18077.329429061152,BULLISH,0.003043206022344565,17908.384336110747,BULLISH
2023-02-10,2023-02-16,2023-02-16,17856.5,18035.849609375,0.010043939706829486,0.015639760662247384,18135.77138626542,BULLISH,0.00034325364512807744,17862.62930871423,RANGE_BOUND,0.001549985763793309,17884.177320791176,RANGE_BOUND,-0.004775609100480992,17771.22433609726,BEARISH,0.002621185,17903.30499100685,BULLISH,0.0069512203,17980.62433284521,BULLISH,0.003721632723129576,17922.955334720562,BULLISH
2023-02-17,2023-02-23,2023-02-23,17944.19921875,17511.25,-0.02412753076758134,-0.012639816081474055,17717.38784089567,BEARISH,-0.0016304146119118857,17914.94273414469,RANGE_BOUND,0.00062435819859421,17955.402826649435,RANGE_BOUND,-0.01008553715065664,17763.222330890512,BEARISH,-0.008574084,17790.34442464006,BEARISH,-0.0053195357,17848.7444098189,BEARISH,-0.006270838292749432,17831.67404715634,BEARISH
2023-02-24,2023-03-02,2023-03-02,17465.80078125,17321.900390625,-0.0082389804182057,-0.011650663453858415,17262.31261439552,BEARISH,0.0062812706229270565,17575.508202603163,BULLISH,0.0031526767632246485,17520.864805524157,BULLISH,-0.025914538241933457,17013.182618978306,BEARISH,0.010635759,17651.56238554744,BULLISH,-0.00044497848,17458.028355322313,RANGE_BOUND,-0.0029900790058450294,17413.576657013713,BEARISH
2023-03-03,2023-03-09,2023-03-09,17594.349609375,17589.599609375,-0.0002699730371089615,-0.005304503443582458,17501.020321284475,BEARISH,0.003540462654229726,17656.641747092453,BULLISH,0.002595263784965047,17640.011587736226,BULLISH,-0.002424161016479647,17551.69807294164,RANGE_BOUND,0.0009786614,17611.569344793912,RANGE_BOUND,-0.00505922,17505.335532495752,BEARISH,-0.0009455827609705799,17577.712695693885,RANGE_BOUND
2023-03-10,2023-03-16,2023-03-16,17412.900390625,16985.599609375,-0.024539322666777386,-0.011943820455252616,17204.923834754176,BEARISH,0.000238802140830391,17417.058628516348,RANGE_BOUND,0.0017971867079757816,17444.194623754338,RANGE_BOUND,0.0016456916827173238,17441.556655969835,RANGE_BOUND,0.004423211,17489.922188400524,BULLISH,-0.007198751,17287.549256999628,BEARISH,-0.0018396133389088213,17380.867386797316,RANGE_BOUND
2023-03-17,2023-03-23,2023-03-23,17100.05078125,17076.900390625,-0.0013538199927677352,-0.0023932566043784226,17059.125971782567,RANGE_BOUND,-0.015642311661659622,16832.56645749948,BEARISH,-0.007954203678120182,16964.03349442974,BEARISH,-0.024568666088677884,16679.925343506035,BEARISH,-0.026746478,16642.685096316272,BEARISH,-0.0033961833,17041.976384793874,BEARISH,-0.0134501832028181,16870.051965464696,BEARISH
2023-03-24,2023-03-29,2023-03-29,16945.05078125,17080.69921875,0.008005195100984741,0.013851626269057065,17179.76729178207,BULLISH,-0.0015618181932868628,16918.585692653676,RANGE_BOUND,-0.0005447201648662356,16935.82047039477,RANGE_BOUND,0.014134109640641414,17184.553986858424,BULLISH,0.005119327,17031.79798182845,BULLISH,-0.0070420206,16825.722880268004,BEARISH,0.003992750663722038,17012.70814400364,BULLISH
2023-03-31,2023-04-06,2023-04-06,17359.75,17599.150390625,0.013790543678624312,0.007422673776306754,17488.60576108824,BULLISH,9.970016743681822e-05,17361.48076998166,RANGE_BOUND,0.001556527960063202,17386.770936254707,RANGE_BOUND,0.004936112959223704,17445.439686943886,BULLISH,-0.008122953,17218.737087622285,BEARISH,-0.00021639466,17355.993960112333,RANGE_BOUND,0.0009459445908692755,17376.17136161134,RANGE_BOUND
2023-04-10,2023-04-13,2023-04-13,17624.05078125,17828.0,0.011572210116812531,0.022436246299131577,18019.468325366528,BULLISH,0.0029637029642159123,17676.283232791884,BULLISH,0.002419018519186517,17666.683686472927,RANGE_BOUND,-0.0007261056053197477,17611.253859189295,RANGE_BOUND,0.001988453,17659.09463680163,RANGE_BOUND,-0.0044619814,17545.412201316096,BEARISH,0.004103222318853973,17696.36617976424,BULLISH
2023-04-17,2023-04-20,2023-04-20,17706.849609375,17624.44921875,-0.004653588438531253,0.010710974277537106,17896.507220077234,BULLISH,0.004852441395522568,17792.771059403825,BULLISH,0.00854640525324559,17858.179521894992,BULLISH,0.0024337242288238474,17749.943198285477,RANGE_BOUND,0.0037679875,17773.568438345566,BULLISH,-0.0024861395,17662.82843821007,RANGE_BOUND,0.004637565516602046,17788.966284531096,BULLISH
2023-04-21,2023-04-27,2023-04-27,17624.05078125,17915.05078125,0.01651152754902352,0.00041051311270386224,17631.285685194664,RANGE_BOUND,0.007597113534280899,17757.94269596909,BULLISH,0.00839566193174347,17772.016353477255,BULLISH,0.0034078595591269614,17684.111071175423,BULLISH,0.01649104,17914.68998061726,BULLISH,-0.001969993,17589.331522561843,RANGE_BOUND,0.0057220326018014986,17724.89617439612,BULLISH
2023-04-28,2023-05-04,2023-05-04,18065.0,18255.80078125,0.010561903196789402,0.0019772123959837925,18100.718341933447,RANGE_BOUND,0.004196215035144035,18140.804624609875,BULLISH,0.0037615488890520576,18132.952380680726,BULLISH,0.004642627954299311,18148.869073994418,BULLISH,0.010668654,18257.72889792919,BULLISH,0.004472576,18145.797759890556,BULLISH,0.004953139058505106,18154.478457091896,BULLISH
2023-05-05,2023-05-11,2023-05-11,18069.0,18297.0,0.012618296529968376,-0.008102297290789165,17922.599590252732,BEARISH,0.001995732613412735,18105.060892591755,RANGE_BOUND,0.0030524539951043697,18124.154791237543,BULLISH,0.01590717333934285,18356.426715068585,BULLISH,0.007717908,18208.455946326256,BULLISH,-0.0020461008,18032.028870105743,RANGE_BOUND,0.0030874782927007532,18124.78764527081,BULLISH
2023-05-12,2023-05-18,2023-05-18,18314.80078125,18129.94921875,-0.01009301519071093,0.00011952515429155272,18316.989860639198,RANGE_BOUND,0.005077687457864678,18407.79761547024,BULLISH,0.0041184734595064235,18390.229802183723,BULLISH,0.010168206243431347,18501.029452901108,BULLISH,0.006940278,18441.9099973063,BULLISH,-0.0015939623,18285.607951969374,RANGE_BOUND,0.004138368037999393,18390.59416742545,BULLISH
2023-05-19,2023-05-25,2023-05-25,18203.400390625,18321.150390625,0.006468571666458756,-0.004137108549625764,18128.090947236684,BEARISH,-0.0011056978834071759,18183.27292934227,RANGE_BOUND,0.0002485414299424871,18207.924689787902,RANGE_BOUND,-0.005415859793993898,18104.81332633544,BEARISH,-0.010855125,18005.799961820827,BEARISH,-0.009377778,18032.69295062672,BEARISH,-0.005107171272810701,18110.43250708253,BEARISH
2023-05-26,2023-06-01,2023-06-01,18499.349609375,18487.75,-0.0006270279561136904,0.002896141322894333,18552.92634022538,BULLISH,0.0047688386991015875,18587.5700237004,BULLISH,0.0038888402712219604,18571.290625127353,BULLISH,0.009912383122982094,18682.722250229115,BULLISH,0.008399844,18654.74126333301,BULLISH,0.010736033,18697.958416202106,BULLISH,0.006767013484373936,18624.53495763379,BULLISH
2023-06-02,2023-06-08,2023-06-08,18534.099609375,18634.55078125,0.0054198031731840235,0.014564586776295105,18804.04111145624,BULLISH,0.0025202522622991552,18580.810215845206,BULLISH,0.0029509793801546142,18588.793355151996,BULLISH,-0.003613059979915216,18467.134795812606,BEARISH,0.0041303304,18610.652177246287,BULLISH,0.0080828965,18683.908265342005,BULLISH,0.004772664218710215,18622.556643406675,BULLISH
2023-06-09,2023-06-15,2023-06-15,18563.400390625,18688.099609375,0.006717477193078025,0.010121185630218634,18751.284011906588,BULLISH,-0.000323228921790694,18557.40016273197,RANGE_BOUND,0.0016562022525152026,18594.145136166295,RANGE_BOUND,-0.0011840886710529266,18541.419678526243,RANGE_BOUND,-0.0047357813,18475.488436029176,BEARISH,-0.002136156,18523.745795571827,RANGE_BOUND,0.0005663554969049569,18573.913874477475,RANGE_BOUND
2023-06-16,2023-06-22,2023-06-22,18826.0,18771.25,-0.0029082120471688455,-0.007161080028224432,18691.185507388647,BEARISH,0.0034745034771553195,18891.411002460925,BULLISH,0.003383075543488367,18889.68978018171,BULLISH,0.012351860408841462,19058.53612405685,BULLISH,0.008156145,18979.548251867294,BULLISH,0.0026346296,18875.59981751442,BULLISH,0.0038065223333297346,18897.661589447263,BULLISH
2023-06-23,2023-06-28,2023-06-28,18665.5,18972.099609375,0.016426005699016866,0.00784773690048638,18811.98193311603,BULLISH,0.005731730529116065,18772.485616191214,BULLISH,0.0027039593281772945,18715.970752840094,BULLISH,0.010918314870210595,18869.295806209917,BULLISH,0.00650018,18786.828081905842,BULLISH,0.001279436,18689.382008969784,RANGE_BOUND,0.005830226259867206,18774.324088253554,BULLISH
2023-06-30,2023-07-06,2023-07-06,19189.05078125,19497.30078125,0.01606384825982099,-0.014693708464705104,18907.09246335589,BEARISH,0.005631934759572587,19297.122263348127,BULLISH,0.004983480003827995,19284.6790321108,BULLISH,0.01194853752203118,19418.331874521926,BULLISH,0.01125036,19404.934831080493,BULLISH,0.013927162,19456.300937983207,BULLISH,0.005507960908641383,19294.74332282706,BULLISH
2023-07-07,2023-07-13,2023-07-13,19331.80078125,19413.75,0.0042390887262546695,-0.0128646677634549,19083.103586929923,BEARISH,0.0027857409785619638,19385.65417087572,BULLISH,0.0030993596995818706,19391.71698551175,BULLISH,0.00242825029392392,19378.74323217915,RANGE_BOUND,0.0046703625,19422.087666870095,BULLISH,0.0028680712,19387.245474218857,BULLISH,0.0004978528101640039,19341.425172594478,RANGE_BOUND
2023-07-14,2023-07-20,2023-07-20,19564.5,19979.150390625,0.021194019301540967,0.009437766992265688,19749.145192320182,BULLISH,0.002356215691605373,19610.59818189841,RANGE_BOUND,0.002609575833738441,19615.555046399175,BULLISH,-0.0077579288932030305,19412.72000016893,BEARISH,-0.00043750857,19555.940568566322,RANGE_BOUND,0.0088221505,19737.101984381676,BULLISH,0.0025050452638011797,19613.509958063638,BULLISH
2023-07-21,2023-07-27,2023-07-27,19745.0,19659.900390625,-0.004309932103064074,-0.012876357198473985,19490.75632711613,BEARISH,-0.0025812723403680943,19694.032777639433,BEARISH,-0.0005577979297716334,19733.98627987666,RANGE_BOUND,0.006631321164428367,19875.93543639164,BULLISH,-0.0043450533,19659.206802248955,BEARISH,-0.0041675568,19662.71159172058,BEARISH,-0.002982786068020058,19686.104889086942,BEARISH
2023-07-28,2023-08-03,2023-08-03,19646.05078125,19381.650390625,-0.013458195418966423,0.011289384604967912,19867.84260448826,BULLISH,-0.005168377201969329,19544.512580283455,BEARISH,-0.0007806372269342671,19630.714342647916,RANGE_BOUND,0.005360822126823901,19751.369764982832,BULLISH,-0.007772571,19493.35057675978,BEARISH,0.012464471,19890.929439269006,BULLISH,0.0025655154204427505,19696.453027480096,BULLISH
2023-08-04,2023-08-10,2023-08-10,19517.0,19543.099609375,0.0013372756763334603,-0.00010223518553961536,19515.00467588382,RANGE_BOUND,0.0038491858465491066,19592.124560167096,BULLISH,0.002840975476601038,19572.44731837682,BULLISH,0.009955692932857321,19711.305258970577,BULLISH,0.0051283427,19617.090663433075,BULLISH,0.015340194,19816.394859194756,BULLISH,0.006168692639141861,19637.39437423813,BULLISH
2023-08-11,2023-08-17,2023-08-17,19428.30078125,19365.25,-0.0032453060079680185,0.009857689276143335,19619.818933515013,BULLISH,0.0038546750497966986,19503.19056753143,BULLISH,0.0020290851528188044,19467.722457909735,RANGE_BOUND,0.019470735347308255,19806.58408400962,BULLISH,0.008671399,19596.771405593026,BULLISH,0.0112217665,19646.320635562297,BULLISH,0.009184225083975494,19606.734668624176,BULLISH
2023-08-18,2023-08-24,2023-08-24,19310.150390625,19386.69921875,0.003964175657697799,0.00025046788510647584,19314.986963154428,RANGE_BOUND,0.0029935007249456856,19367.95533981815,BULLISH,0.0024983086940550845,19358.39310722941,RANGE_BOUND,0.01635956971603306,19626.056142167512,BULLISH,0.0020968635,19350.641678973567,RANGE_BOUND,0.0016135871,19341.30957647413,RANGE_BOUND,0.004302049604116383,19393.223615468418,BULLISH
2023-08-25,2023-08-31,2023-08-31,19265.80078125,19253.80078125,-0.0006228653631505932,-0.003381510186222163,19200.653279662478,BEARISH,0.00273668954245061,19318.525296774984,BULLISH,0.002881790405754445,19321.320781100585,BULLISH,0.015805163041438846,19570.299903721538,BULLISH,0.0062587415,19386.38015182223,BULLISH,-0.0013556927,19239.681987835793,RANGE_BOUND,0.0038241969243307116,19339.476997342423,BULLISH
2023-09-01,2023-09-07,2023-09-07,19435.30078125,19727.05078125,0.015011344732131171,0.0029085169806852365,19491.828683596992,BULLISH,0.002808413532469142,19489.88314297167,BULLISH,0.0028248601414083965,19490.20278776324,BULLISH,0.012055923865544162,19669.611287772703,BULLISH,0.0033793903,19500.9793666061,BULLISH,0.0042071044,19517.067700764164,BULLISH,0.004697368217795297,19526.595545443135,BULLISH
2023-09-08,2023-09-14,2023-09-14,19819.94921875,20103.099609375,0.01428613098348075,0.01153590037559437,20048.59017838684,BULLISH,0.004906484418294824,19917.19549076319,BULLISH,0.004237194132683844,19903.93019128978,BULLISH,0.014970477510826117,20116.66332279501,BULLISH,0.013683861,20091.163721903693,BULLISH,0.009730995,20012.81822094042,BULLISH,0.009844152043386659,20015.059812351577,BULLISH
2023-09-15,2023-09-21,2023-09-21,20192.349609375,19742.349609375,-0.022285668023055205,0.00831898664807446,20360.32949616864,BULLISH,0.005172961991343961,20296.803866420225,BULLISH,0.004021361471408175,20273.550346111344,BULLISH,0.004683561774953928,20286.921726151973,BULLISH,0.008125299,20356.41861216724,BULLISH,0.005796984,20309.405236381805,BULLISH,0.006019859063397519,20313.904708182286,BULLISH
2023-09-22,2023-09-28,2023-09-28,19674.25,19523.55078125,-0.007659718604266952,0.005045152497576028,19773.509591525435,BULLISH,0.0029841752813661885,19732.96141052942,BULLISH,0.0037869266626042123,19748.75494189174,BULLISH,0.01886807042611189,20045.465134580932,BULLISH,0.009484637,19860.853349775076,BULLISH,0.016855985,20005.878275096416,BULLISH,0.00950415773186957,19861.237175256232,BULLISH
2023-09-29,2023-10-05,2023-10-05,19638.30078125,19545.75,-0.004712769311404186,-0.0047576238900214705,19544.869132293697,BEARISH,0.0046934332198834096,19730.47183451878,BULLISH,-4.51189277087037e-05,19637.414722176727,RANGE_BOUND,-0.007914361087910332,19482.876177714195,BEARISH,0.00867237,19808.611128751654,BULLISH,0.012909576,19891.82204562472,BULLISH,0.002259712542515845,19682.67769583909,RANGE_BOUND
2023-10-06,2023-10-12,2023-10-12,19653.5,19794.0,0.007148853893708562,-0.005476905213008195,19545.859643396143,BEARISH,0.002152231258752557,19695.798877043893,RANGE_BOUND,0.0027683233790615994,19707.907243530386,BULLISH,0.0052672153968509995,19757.01921780201,BULLISH,0.00042385794,19661.831280469894,RANGE_BOUND,0.009177372,19833.86659926176,BULLISH,0.002385349103905164,19700.3804586136,RANGE_BOUND
2023-10-13,2023-10-19,2023-10-19,19751.05078125,19624.69921875,-0.00639720711061853,0.014141197774810333,20030.354296607977,BULLISH,0.001311033238696925,19776.94506532341,RANGE_BOUND,0.0020439051822621827,19791.420056296924,RANGE_BOUND,0.011786415271645803,19983.844867809177,BULLISH,0.004261745,19835.224468401633,BULLISH,0.007254079,19894.327346580103,BULLISH,0.006799729265272046,19885.35257926714,BULLISH
2023-10-20,2023-10-26,2023-10-26,19542.650390625,18857.25,-0.035072028456989646,0.004158852126916273,19623.92538376763,BULLISH,0.003692055370227746,19614.802937948192,BULLISH,0.0018659924488120283,19579.11682868368,RANGE_BOUND,-0.007575433309146267,19394.60634590686,BEARISH,0.0036161218,19613.31846296182,BULLISH,0.008088231,19700.715863031568,BULLISH,0.0023076365923265737,19587.747725777448,RANGE_BOUND
2023-10-27,2023-11-02,2023-11-02,19047.25,19133.25,0.004515087479819879,-0.0018263917813370677,19012.46225914293,RANGE_BOUND,0.0027380480075889276,19099.402284912547,BULLISH,0.003491464750157244,19113.75280196243,BULLISH,-0.002263453556416502,19004.137434247546,RANGE_BOUND,0.0003740496,19054.375171482563,RANGE_BOUND,0.014416531,19321.846116393805,BULLISH,0.0028217079561508305,19100.995776867792,BULLISH
2023-11-03,2023-11-09,2023-11-09,19230.599609375,19395.30078125,0.008564536479388263,-0.00229107812765007,19186.540803228367,RANGE_BOUND,0.001532034811578198,19260.061557424084,RANGE_BOUND,-0.00425377925656138,19148.796883665404,BEARISH,0.003068862281649783,19289.61567116972,BULLISH,-0.004069154,19152.347424701904,BEARISH,-0.0015894547,19200.03301240306,RANGE_BOUND,-0.0012670948587085059,19206.23261548008,RANGE_BOUND
2023-11-10,2023-11-16,2023-11-16,19425.349609375,19765.19921875,0.017495160509800156,0.009174981332546175,19603.5768294192,BULLISH,0.0013940573434954267,19452.429660647915,RANGE_BOUND,0.0025632598584389853,19475.141828264856,BULLISH,0.007180534973849879,19564.834011624378,BULLISH,-0.0006148624,19413.405320968013,RANGE_BOUND,0.010547556,19630.23884821986,BULLISH,0.005040921178001146,19523.271265610976,BULLISH
2023-11-17,2023-11-23,2023-11-23,19731.80078125,19802.0,0.0035576691417189554,0.003221512282993052,19795.367019832367,BULLISH,0.004421582405221389,19819.04656440771,BULLISH,0.0038799983704511615,19808.360136127318,BULLISH,0.011951499129004488,19967.6253811008,BULLISH,0.003645992,19803.743244993035,BULLISH,0.001777038,19766.865234642755,RANGE_BOUND,0.0048162703453943495,19826.834468213965,BULLISH
2023-11-24,2023-11-30,2023-11-30,19794.69921875,20133.150390625,0.01709807096004834,0.013602398069743848,20063.954597194286,BULLISH,0.0011935063118358822,19818.32431720847,RANGE_BOUND,0.001718081775071303,19828.70813072075,RANGE_BOUND,-0.0003601501293532474,19787.57015526586,RANGE_BOUND,0.0015149601,19824.686439236626,RANGE_BOUND,-0.0008689612,19777.49809790193,RANGE_BOUND,0.0027999724821106283,19850.12383185416,BULLISH
2023-12-01,2023-12-07,2023-12-07,20267.900390625,20901.150390625,0.031243986194688045,0.009179464844649326,20453.948869735596,BULLISH,0.006008756326961294,20389.68526533139,BULLISH,0.004304383474183382,20355.1412061228,BULLISH,0.015613899638902027,20584.36135321548,BULLISH,0.013670465,20544.971597814,BULLISH,0.0069827586,20409.42715326324,BULLISH,0.00929328798392684,20456.255825784625,BULLISH
2023-12-08,2023-12-14,2023-12-14,20969.400390625,21182.69921875,0.010171908788596529,-0.00024302518405334376,20964.30429823558,RANGE_BOUND,0.004443878985017955,21062.585868349324,BULLISH,0.003862992125284034,21050.40501920591,BULLISH,0.0073124062489073076,21122.737165077247,BULLISH,0.003841086,21049.944749115268,BULLISH,0.0054239035,21083.136394068366,BULLISH,0.004106873616395505,21055.519067840894,BULLISH
2023-12-15,2023-12-21,2023-12-21,21456.650390625,21255.05078125,-0.009395670139784928,0.014251575195041317,21762.441457100707,BULLISH,0.005855005771907302,21582.279202507907,BULLISH,0.004342302062600513,21549.82164787271,BULLISH,0.006702949255167095,21600.473229379222,BULLISH,0.0060295304,21586.022977841785,BULLISH,0.006286323,21591.535105907824,BULLISH,0.007244614297265387,21612.095546816345,BULLISH
2023-12-22,2023-12-28,2023-12-28,21349.400390625,21778.69921875,0.020108238183284666,0.008130831225175331,21522.988761959863,BULLISH,0.005135131883671731,21459.03237726817,BULLISH,0.0045445900348767805,21446.42466289083,BULLISH,0.024085709249037964,21863.61584107489,BULLISH,0.014169559,21651.91229470144,BULLISH,0.0039325655,21433.35894125537,BULLISH,0.00999973112102391,21562.88865412633,BULLISH
2023-12-29,2024-01-04,2024-01-04,21731.400390625,21658.599609375,-0.003350027146957646,0.008079373511852578,21906.976491316476,BULLISH,0.004551803698744303,21830.31745930194,BULLISH,0.0039278110701833095,21816.757225649882,BULLISH,0.0036079636172768564,21809.80649258685,BULLISH,0.005948335,21860.665391050745,BULLISH,0.0061038733,21864.046104216715,BULLISH,0.005369860013875495,21848.094968628135,BULLISH
2024-01-05,2024-01-11,2024-01-11,21710.80078125,21647.19921875,-0.002929489480412384,0.013715847119578526,22008.582805609254,BULLISH,0.0034003865250886093,21784.625895675446,BULLISH,0.0027531960960146284,21770.574873202288,BULLISH,0.007506220781003014,21873.766845246435,BULLISH,0.0048371884,21815.819297230337,BULLISH,0.015077099,22038.137001944706,BULLISH,0.00788165635496694,21881.91785219896,BULLISH
2024-01-12,2024-01-18,2024-01-18,21894.55078125,21462.25,-0.019744674625624792,0.014295845756512297,22207.551902126877,BULLISH,0.004303350048792635,21988.770697422784,BULLISH,0.0026476184069999997,21952.51919691143,BULLISH,-0.00711614046725093,21738.746082423266,BEARISH,0.0023504903,21946.01281854557,RANGE_BOUND,0.01895164,22309.488741648383,BULLISH,0.005905467264255383,22023.84833415425,BULLISH
2024-01-19,2024-01-25,2024-01-25,21622.400390625,21352.599609375,-0.01247783670526148,-0.010007688982884783,21406.01013245222,BEARISH,0.005062625871177508,21731.866514239537,BULLISH,0.010511894700883347,21849.69278671159,BULLISH,-0.006830692281173078,21474.704427176326,BEARISH,-0.000303136,21615.845576740103,RANGE_BOUND,0.014817253,21942.784640187398,BULLISH,0.002208376008829914,21670.15078090097,RANGE_BOUND
2024-01-29,2024-02-01,2024-02-01,21737.599609375,21697.44921875,-0.001847048034120724,0.01638174059746665,22093.699327387374,BULLISH,0.0018415306829771079,21777.630066029935,RANGE_BOUND,0.0015790493083145671,21771.924351002603,RANGE_BOUND,-0.014137482759850738,21430.284669656925,BEARISH,-0.0066469447,21593.111280939658,BEARISH,0.00882557,21929.4456760264,BULLISH,0.001307243916372991,21766.015954220908,RANGE_BOUND
2024-02-02,2024-02-08,2024-02-08,21853.80078125,21717.94921875,-0.006216381482554656,0.016071267049308193,22205.01904964785,BULLISH,0.010001529919204834,22072.372223612016,BULLISH,0.007668145105030672,22021.378896737056,BULLISH,0.019668181227161755,22283.625295517915,BULLISH,0.012667168,22130.626789929345,BULLISH,0.01147227,22104.51250505261,BULLISH,0.012924760187532192,22136.25591553376,BULLISH
2024-02-09,2024-02-15,2024-02-15,21782.5,21910.75,0.005887753930907902,0.013645307321911802,22079.728906739543,BULLISH,0.0034083898887295396,21856.743252751254,BULLISH,0.0033045409396699316,21854.48116301836,BULLISH,0.0016410693525648707,21818.246593172244,RANGE_BOUND,0.001950269,21824.98162508011,RANGE_BOUND,0.01219587,22048.15557062626,BULLISH,0.0060242411276752615,21913.723032363585,BULLISH
