signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2026-06-10,2026-06-16,2026-06-16,23214.94921875,23989.150390625,0.03334925114760545,-0.013997435732217239,22889.99945903386,BEARISH,-0.00305057361083489,23144.130307286407,BEARISH,0.0011808354995417446,23242.36225490756,RANGE_BOUND,0.000131514931369425,23218.00233120325,RANGE_BOUND,-0.0027625358,23150.816619730555,BEARISH,-0.023019075,22680.562552423216,BEARISH,-0.006919545020933587,23054.31233247217,BEARISH
2026-06-17,2026-06-23,2026-06-23,24085.69921875,23824.099609375,-0.010861200540582705,-0.007273051348473284,23910.52269156815,BEARISH,0.0003678639081835491,24094.55947819594,RANGE_BOUND,0.0026465211274231777,24149.44253060118,BULLISH,0.00045041274185571864,24096.547724574626,RANGE_BOUND,0.0019317496,24132.227648239117,RANGE_BOUND,0.0026463717,24149.43785535777,BULLISH,0.00012831129745398775,24088.789686066844,RANGE_BOUND
2026-06-24,2026-06-25,2026-06-25,24021.650390625,24056.0,0.0014299437722400388,-0.018632086079383516,23574.076932778018,BEARISH,-0.002044042620411093,23972.54911341395,RANGE_BOUND,0.000869181557714321,24042.529566130394,RANGE_BOUND,0.0007216945527578475,24038.98668486017,RANGE_BOUND,0.0042793253,24124.448042598087,BULLISH,-0.007114731,23850.743352241698,BEARISH,-0.0036534430190237554,23933.888659699944,BEARISH
2026-06-29,2026-06-30,2026-06-30,23946.25,23865.75,-0.0033616954637991636,-0.018480000263543215,23503.723293689127,BEARISH,-0.0030274884508788152,23873.75300468314,BEARISH,0.0010170735984117547,23970.60509865597,RANGE_BOUND,-0.004573598223753084,23836.72947353445,BEARISH,-0.0050241994,23825.939377248287,BEARISH,-0.021340013,23435.236724466085,BEARISH,-0.008571370877356243,23740.99781012811,BEARISH
2026-07-01,2026-07-07,2026-07-07,24005.849609375,24398.69921875,0.01636474508369745,-0.024757142772455536,23411.533363221606,BEARISH,-0.0029989275403294008,23933.85780585244,BEARISH,0.0009415240022877262,24028.451692977535,RANGE_BOUND,-0.00896944171513612,23790.530540481388,BEARISH,-0.003571769,23920.10674643563,BEARISH,-0.014600627,23655.348971568746,BEARISH,-0.008992730689954896,23789.97146885433,BEARISH
2026-07-08,2026-07-14,2026-07-14,23882.05078125,24052.05078125,0.007118316662045876,-0.0023762724032855413,23825.30052304465,RANGE_BOUND,-0.003063830034256417,23808.880236786772,BEARISH,0.00028726467486038206,23888.911250802674,RANGE_BOUND,-0.013755732504938346,23553.535679033772,BEARISH,-0.0076886835,23698.42882987694,BEARISH,-0.021117896,23377.71140862722,BEARISH,-0.007952524927815173,23692.12817708476,BEARISH
2026-07-15,2026-07-21,2026-07-21,24078.5,24187.69921875,0.004535133781174094,-0.020214298060878173,23591.770024141144,BEARISH,-0.0025691487459269134,24016.638751921197,BEARISH,-0.00222373074918338,24024.95589915579,RANGE_BOUND,0.0020381240956417954,24127.57497103691,RANGE_BOUND,-0.004216418,23976.974628329277,BEARISH,-0.008093439,23883.622666209936,BEARISH,-0.00587981843980435,23936.922791697172,BEARISH
2026-07-22,2026-07-28,2026-07-28,23996.25,23985.349609375,-0.0004542539198832962,0.010397020442147097,24245.739501784872,BULLISH,-0.0018450043115113561,23951.976815289894,RANGE_BOUND,0.0006113516235658723,24010.920146396995,RANGE_BOUND,0.001292041619079621,24027.254153701837,RANGE_BOUND,-0.0011205154,23969.362016692758,RANGE_BOUND,-0.0051053464,23873.740115314722,BEARISH,0.0007049245885780842,24013.16554665867,RANGE_BOUND
2026-07-29,2026-08-04,2026-08-04,24250.19921875,24614.900390625,0.015039100033166664,0.0005467729394270683,24263.458571458526,RANGE_BOUND,-0.0009242365802516617,24227.78629755364,RANGE_BOUND,0.0019215527802885475,24296.79725648134,RANGE_BOUND,0.0007916442268111197,24269.396748960546,RANGE_BOUND,0.00010312463,24252.699803152587,RANGE_BOUND,0.0046132207,24362.06929413881,BULLISH,0.0011753464477205584,24278.701604258276,RANGE_BOUND
2026-08-05,2026-08-11,2026-08-11,24624.650390625,24471.69921875,-0.006211303285476477,-0.0025165646323693515,24562.680866367493,BEARISH,-0.0010863116224241345,24597.900346707534,RANGE_BOUND,0.0015642283744184665,24663.168967476147,RANGE_BOUND,-0.0023571632169538718,24566.606070493868,RANGE_BOUND,-0.0067216423,24459.13295170362,BEARISH,0.01158686,24909.973863681313,BULLISH,7.823439848836436e-05,24626.576885336297,RANGE_BOUND
2026-08-12,2026-08-18,2026-08-18,24435.94921875,24154.900390625,-0.011501449180838397,0.0045047342578041685,24546.026676317666,BULLISH,-0.0023422570196275157,24378.713945161122,RANGE_BOUND,0.0002794897472161073,24442.77881602013,RANGE_BOUND,0.014494618067398459,24790.13896979012,BULLISH,-0.010531211,24178.609666599892,BEARISH,0.010594383,24694.832656737417,BULLISH,0.0028332927771712313,24505.18341717481,BULLISH
2026-08-19,2026-08-25,2026-08-25,24078.30078125,24334.55078125,0.010642362279963846,-0.003904141920233591,23984.29567780193,BEARISH,-0.002425924445206556,24019.888642785732,RANGE_BOUND,0.0007497501075742534,24096.353489850946,RANGE_BOUND,-0.007781277954289313,23890.940830204112,BEARISH,-0.0020713818,24028.425455763936,RANGE_BOUND,-0.0073575005,23901.145209560636,BEARISH,-0.0037984127475115433,23986.841456624083,BEARISH
2026-08-26,2026-09-01,2026-09-01,24207.75,24055.80078125,-0.006276883177907866,-0.0070148320479240765,24037.936699491867,BEARISH,-0.0022483241742484207,24153.323130470835,RANGE_BOUND,0.0008354389241174,24227.974096615304,RANGE_BOUND,0.005041014554910832,24329.781620091646,BULLISH,0.004266985,24311.043919980526,BULLISH,-0.015658244,23828.698771208525,BEARISH,-0.0024629936678908656,24148.126465036115,RANGE_BOUND
2026-09-02,2026-09-08,2026-09-08,23914.44921875,23635.099609375,-0.011681206070009664,0.004008588236976391,24010.312398582053,BULLISH,0.0014812986683533042,23949.873660532136,RANGE_BOUND,0.0031713288720239753,23990.28980201597,BULLISH,0.0006849212273351986,23930.828732659953,RANGE_BOUND,0.0059887106,24057.666089225095,BULLISH,-0.007378988,23737.98460752773,BEARISH,0.0013259765994375764,23946.1592188025,RANGE_BOUND
2026-09-09,2026-09-15,2026-09-15,23431.5,23118.599609375,-0.01335383524849032,-0.012609063847538415,23136.050720456402,BEARISH,-0.0026877270110718856,23368.52252454007,BEARISH,0.0009854496531301945,23454.59056354732,RANGE_BOUND,-0.006125187058429074,23287.977679440417,BEARISH,-0.0022694771,23378.32205951214,RANGE_BOUND,-0.031529754,22692.709861457348,BEARISH,-0.009039293296994858,23219.695799111465,BEARISH
