entry_date,expiry,spot,target_close,target_return,pred_return,pred_close,pred_low,pred_high,pred_regime,residual_q10,residual_q90
2025-06-20,2025-06-26,25111.7,25551.0,0.017493837533898438,0.0020081899293889474,25162.129063049837,24676.342991124195,25696.19949058702,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-06-27,2025-07-03,25750.2,25508.6,-0.009382451398435854,0.0035763542675872604,25842.291837661225,25344.15397724956,26389.941750776146,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-07-04,2025-07-10,25540.1,25421.9,-0.004628016335096463,0.00020390367846503973,25545.307720338365,25051.234246396416,26088.489270227157,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-07-11,2025-07-17,25223.4,25174.6,-0.001934711418762114,0.004313806018397348,25332.208854724446,24844.2619452516,25868.654894695508,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-07-18,2025-07-24,25032.3,25095.4,0.002520743199786013,0.005288561439251623,25164.68485651578,24680.434778334526,25697.066621320195,BULLISH,-0.019345009375137452,0.021267792604132044
2025-07-25,2025-07-31,24850.4,24771.9,-0.0031589028748028047,0.00038148855328361205,24859.88014314452,24379.148922168602,25388.39329647424,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-08-01,2025-08-07,24627.2,24673.4,0.0018759745322245447,0.007777003127171861,24818.725811413486,24342.3123965301,25342.491993433967,BULLISH,-0.019345009375137452,0.021267792604132044
2025-08-08,2025-08-14,24441.1,24684.7,0.00996681818739753,0.005229262401625093,24568.908925284355,24096.09561664568,25088.71717110121,BULLISH,-0.019345009375137452,0.021267792604132044
2025-08-18,2025-08-21,24966.8,25122.5,0.0062362817822068095,0.004010833242510375,25066.937671399108,24583.954691331925,25597.926395787952,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-08-22,2025-08-28,24898.2,24496.3,-0.016141729120980663,-0.0035357764614974566,24810.165530506343,24328.509618082295,25339.695284322548,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-08-29,2025-09-02,24568.5,24691.8,0.005018621405458168,0.005080609568113995,24693.32295617421,24218.04509334114,25215.840718768824,BULLISH,-0.019345009375137452,0.021267792604132044
2025-09-03,2025-09-09,24813.1,24950.3,0.005529337325848038,-0.004385784502131577,24704.275090570158,24224.265438443934,25231.994955235747,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-09-10,2025-09-16,25072.3,25331.4,0.010334113743055262,-0.0025393904372607366,25008.63164113987,24523.607762583608,25541.86411764845,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-09-17,2025-09-23,25423.4,25255.8,-0.00659235192775165,0.0036877555568675027,25517.155284624467,25025.339373276594,26057.854883116357,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-09-24,2025-09-25,25111.9,24967.7,-0.0057422974764952395,0.008283120882386613,25319.904903286406,24834.11496235889,25853.97958438211,BULLISH,-0.019345009375137452,0.021267792604132044
2025-09-26,2025-09-30,24689.9,24612.0,-0.0031551363107992225,0.006102267869235228,24840.564383464633,24362.938036493426,25365.664056081394,BULLISH,-0.019345009375137452,0.021267792604132044
2025-10-01,2025-10-07,24967.2,25225.3,0.01033756288250176,0.007229855787295667,25147.709255412567,24664.718537341636,25678.706486918454,BULLISH,-0.019345009375137452,0.021267792604132044
2025-10-08,2025-10-14,25120.4,25206.0,0.0034075890511298113,-0.003620228823043754,25029.45840387361,24543.504030366406,25563.713861206452,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-10-15,2025-10-20,25424.8,25915.1,0.019284320820616152,0.0014199174070567068,25460.901116090932,24969.058121729937,26001.63048949247,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-10-21,2025-10-28,25906.3,25922.4,0.0006214704531330995,0.004629305564224141,26026.22817873846,25525.070562363333,26577.197994278886,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-10-29,2025-11-04,26238.7,25708.3,-0.0202144161105543,0.0071724799077875784,26426.89654855647,25919.30865106505,26984.935778358507,BULLISH,-0.019345009375137452,0.021267792604132044
2025-11-06,2025-11-11,25627.2,25811.4,0.007187675594680698,0.008551395009552596,25846.34831018881,25350.589885930283,26391.38228481342,BULLISH,-0.019345009375137452,0.021267792604132044
2025-11-12,2025-11-18,25986.1,25948.8,-0.001435382762322912,-0.0028441460292524716,25912.19173686924,25409.49038874598,26464.85872225948,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-11-19,2025-11-25,26071.0,25886.8,-0.007065321621725351,0.0003453472272270745,26080.003547561035,25575.659808141827,26634.476168543362,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-11-26,2025-12-02,26381.2,26213.0,-0.006375752429760628,0.00386022845517123,26483.037458921564,25972.692897594185,27044.10734916969,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-12-03,2025-12-09,26136.2,25960.2,-0.006733955203893416,0.0023518505770865313,26197.66843705285,25692.06340302238,26753.527718112964,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-12-10,2025-12-16,25863.9,25940.7,0.002969389767204511,0.004506331496177999,25980.451307183997,25480.11391920638,26530.519368318008,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-12-17,2025-12-23,25897.8,26206.9,0.011935376750148663,0.0007347490712499533,25916.828384497414,25415.83520070198,26467.617423800708,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-12-26,2025-12-30,26060.2,25936.8,-0.004735190059938166,-0.0012320550993825316,26028.092397699074,25523.957584381114,26582.335326521275,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-12-31,2026-01-06,26296.3,26285.1,-0.00042591543296965906,0.004193533140573576,26406.574405524465,25897.872235493036,26965.8386601805,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-01-07,2026-01-13,26235.3,25790.8,-0.01694282131326874,0.0058111072135222696,26387.75614107892,25880.234016619375,26945.723060386106,BULLISH,-0.019345009375137452,0.021267792604132044
2026-01-14,2026-01-20,25719.0,25259.2,-0.01787783350830119,0.009057091191723031,25951.939328359924,25454.40503224076,26498.925686345592,BULLISH,-0.019345009375137452,0.021267792604132044
2026-01-21,2026-01-27,25178.2,25164.2,-0.0005560365713196402,0.009150063973280644,25408.582140732055,24921.509625682967,25944.066876477413,BULLISH,-0.019345009375137452,0.021267792604132044
2026-01-28,2026-02-03,25450.4,25817.1,0.014408417942350482,0.0010039698973190265,25475.95143547473,24983.61320887373,26017.22526436693,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-02-04,2026-02-10,25848.8,25985.6,0.00529231531057528,-0.002727674939901301,25778.29287601348,25278.247597677422,26328.03979347917,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-02-11,2026-02-17,25994.2,25739.4,-0.009802186641635457,-0.0025403911647939904,25928.16456398411,25425.306521284914,26481.003818494446,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-02-18,2026-02-24,25827.8,25421.7,-0.01572336784395101,0.0018149627276233475,25874.67649433651,25375.037461197335,26423.97678815751,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-02-25,2026-03-02,25628.8,24982.2,-0.025229429391934066,0.002912506572768311,25703.444048452162,25207.654672178636,26248.51205154494,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-03-04,2026-03-10,24584.7,24393.6,-0.007773127188861473,-0.0028147297153106295,24515.500714368005,24039.90946238306,25038.363015202813,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-03-11,2026-03-17,23939.1,23617.4,-0.01343826626731992,-0.031232651244962644,23191.418438581713,22728.31632464936,23700.55025251129,BEARISH,-0.019345009375137452,0.021267792604132044
2026-03-18,2026-03-24,23776.4,22928.4,-0.03566561800777246,0.0031261077101642607,23850.727587359954,23390.772906452934,24356.399131432838,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2026-03-25,2026-03-26,23300.0,23300.0,0.0,-0.0306866097792103,22585.0019921444,22134.263273703695,23080.541559820675,BEARISH,-0.019345009375137452,0.021267792604132044
2026-03-27,2026-03-30,22816.6,22318.4,-0.021834979795411935,-0.032438594202481144,22076.461571519667,21635.074230610902,22561.720288251105,BEARISH,-0.019345009375137452,0.021267792604132044
