entry_date,expiry,spot,target_close,target_return,pred_return,pred_close,pred_low,pred_high,pred_regime,residual_q10,residual_q90
2021-07-30,2021-08-05,15777.25,16300.65,0.03317434914196071,-0.001531368705358777,15753.089213093379,15428.65078184041,16160.107131136248,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-08-06,2021-08-12,16251.7,16358.6,0.006577773402167031,-0.0010088053880809218,16235.305197474527,15901.110324908403,16654.56286903689,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-08-13,2021-08-18,16517.35,16572.3,0.003326804844602904,0.0024050049685600304,16557.074308817442,16217.416692790808,16983.185158844248,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-08-20,2021-08-26,16433.7,16634.4,0.012212709249895148,0.0013468209961613002,16455.83325220462,16117.895788598355,16879.78611849888,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-08-27,2021-09-02,16718.15,17247.25,0.03164823859099242,-0.0043708990858062095,16645.07665344863,16301.28984906562,17076.367696344474,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-09-03,2021-09-09,17329.35,17364.3,0.002016809632213512,0.0013049558610185757,17351.96403685014,16995.608706952113,17799.022678757712,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-09-13,2021-09-16,17359.3,17611.25,0.01451383408317164,0.003479732133492171,17419.705714024927,17062.73450170024,17867.5369992414,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-09-17,2021-09-23,17603.15,17833.1,0.013063002928453082,-0.00015800512290153396,17600.368612120797,17238.382944712936,18054.490684344815,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-09-24,2021-09-30,17853.6,17621.75,-0.012986176457409071,-0.01585294209002593,17570.56791310151,17203.43207027605,18031.151037636537,BEARISH,-0.02056368703373331,0.02579777325217456
2021-10-01,2021-10-07,17530.2,17808.15,0.015855495088475946,-0.004163988295561351,17457.204452381153,17096.718905942398,17909.444577046423,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-10-08,2021-10-14,17900.1,18355.0,0.02541326584767689,-0.0033161778101722826,17840.740085580135,17472.648031307603,18302.522806571385,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-10-18,2021-10-21,18495.4,18202.9,-0.01581474312531761,0.004114107205022697,18571.492058399777,18191.158441236064,19048.632193808047,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-10-22,2021-10-28,18144.55,17882.75,-0.014428574971547925,-0.00899933007879756,17981.261205418752,17608.142357850826,18449.350192081496,BEARISH,-0.02056368703373331,0.02579777325217456
2021-10-29,2021-11-03,17715.3,17847.15,0.007442719005605447,0.008398428926589955,17864.08068796322,17499.788803054522,18321.095980457467,BULLISH,-0.02056368703373331,0.02579777325217456
2021-11-04,2021-11-11,17916.7,17896.85,-0.0011079049155258147,-0.00033753545587782646,17910.652478497675,17542.219067020385,18372.86344252491,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-11-12,2021-11-18,18133.45,17792.9,-0.0187802100537956,0.005756412702059428,18237.833621912163,17864.943031270308,18705.636253291806,BULLISH,-0.02056368703373331,0.02579777325217456
2021-11-22,2021-11-25,17435.05,17526.6,0.005250916974714581,0.01049656206212953,17618.058084381333,17259.52917276384,18067.843550921658,BULLISH,-0.02056368703373331,0.02579777325217456
2021-11-26,2021-12-02,17052.15,17432.65,0.022313901766052968,-0.006950914548088451,16933.621962488814,16582.96688663654,17373.52946165088,BEARISH,-0.02056368703373331,0.02579777325217456
2021-12-03,2021-12-09,17239.0,17561.4,0.0187017808457568,-0.013079138692470665,17013.5287280805,16659.03132730597,17458.256541174735,BEARISH,-0.02056368703373331,0.02579777325217456
2021-12-10,2021-12-16,17559.35,17317.5,-0.013773288874588063,-0.0006972684957846346,17547.106418438543,17186.021440522756,18000.098548194113,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-12-17,2021-12-23,17023.5,17078.45,0.0032278908567568987,0.007404123022686536,17149.544088276703,16799.47816205794,17588.712481235096,BULLISH,-0.02056368703373331,0.02579777325217456
2021-12-24,2021-12-30,17003.8,17201.7,0.011638574906785548,-0.0029846670785853772,16953.049317929148,16603.388496344953,17391.709494754476,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-12-31,2022-01-06,17409.95,17788.65,0.021751929212892707,-0.0028029615458675713,17361.150579634523,17003.13781656158,17810.28852206622,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2022-01-07,2022-01-13,17854.3,18287.25,0.024249060450423743,0.006085172499384834,17962.946495355765,17649.97219308384,18266.033362362487,BULLISH,-0.017529351600002782,0.016975567062652568
2022-01-14,2022-01-20,18295.0,17804.1,-0.026832467887401013,0.0036930394004965716,18362.564155832086,18041.864668310034,18673.132155243315,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-01-21,2022-01-27,17617.8,17097.35,-0.02954114588654655,0.01378506461438882,17860.662511363378,17551.833900744852,18159.73465675978,BULLISH,-0.017529351600002782,0.016975567062652568
2022-01-28,2022-02-03,17125.65,17547.1,0.024609284903054585,-0.0038777614186899473,17059.240815160014,16759.039274931427,17349.95843522653,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-02-04,2022-02-10,17529.65,17617.65,0.005020066002458634,0.0031500658936862757,17584.86955259326,17277.58615431827,17882.445301753087,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-02-11,2022-02-17,17355.8,17290.2,-0.0037797162908076443,-0.002419274433758323,17313.811556782577,17009.575636283247,17608.43610360856,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-02-18,2022-02-24,17278.05,16262.5,-0.05877688743810783,0.006602331834178855,17392.125419547534,17089.252406135103,17685.430116034397,BULLISH,-0.017529351600002782,0.016975567062652568
2022-02-25,2022-03-03,16656.05,16505.6,-0.00903275386421154,-0.007287973556288632,16534.661148047777,16242.69139133055,16817.40704182167,BEARISH,-0.017529351600002782,0.016975567062652568
2022-03-04,2022-03-10,16258.95,16611.9,0.02170804387737224,-0.017118618111934075,15980.61924404897,15695.610392852104,16256.624140142285,BEARISH,-0.017529351600002782,0.016975567062652568
2022-03-11,2022-03-17,16647.75,17322.05,0.040503972008229194,0.008123786522985975,16782.99276708804,16491.168503989094,17065.597763655314,BULLISH,-0.017529351600002782,0.016975567062652568
2022-03-21,2022-03-24,17158.65,17242.8,0.004904231976291751,0.0030956265574061527,17211.76677262924,16910.986763797853,17503.044586408825,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-03-25,2022-03-31,17194.05,17467.0,0.015874677577417895,0.013225751789710591,17421.454237559872,17120.053689681845,17713.332986413472,BULLISH,-0.017529351600002782,0.016975567062652568
2022-04-01,2022-04-07,17713.0,17730.35,0.0009795065770901168,0.005606244672800409,17812.303411889316,17501.806006998464,18112.99163127008,BULLISH,-0.017529351600002782,0.016975567062652568
2022-04-08,2022-04-13,17878.75,17519.25,-0.020107669719639287,0.008689822725486336,18034.11316805329,17720.71027313474,18337.61508767469,BULLISH,-0.017529351600002782,0.016975567062652568
2022-04-18,2022-04-21,17229.6,17410.15,0.010479059293309279,0.011291528250350038,17424.14851514223,17122.12479881482,17716.63074540491,BULLISH,-0.017529351600002782,0.016975567062652568
2022-04-22,2022-04-28,17177.75,17256.2,0.004566954345010199,0.011627148479200853,17377.47824978859,17076.363430341644,17669.080296899072,BULLISH,-0.017529351600002782,0.016975567062652568
2022-04-29,2022-05-05,17135.25,16694.3,-0.025733502575101097,0.0069407115179359125,17254.18082703771,16953.811005033764,17545.061412548028,BULLISH,-0.017529351600002782,0.016975567062652568
2022-05-06,2022-05-12,16419.4,15810.75,-0.03706895501662677,0.011224084292057011,16603.692729625003,16315.871293963917,16882.42135545352,BULLISH,-0.017529351600002782,0.016975567062652568
2022-05-13,2022-05-19,15786.6,15769.45,-0.0010863643849846616,0.00742562978770258,15903.825447206547,15627.096585237943,16171.811934197818,BULLISH,-0.017529351600002782,0.016975567062652568
2022-05-20,2022-05-26,16253.25,16159.05,-0.005795763924138275,0.0024167230015820084,16292.529603125462,16007.620669232716,16568.43773848652,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-05-27,2022-06-02,16326.9,16621.2,0.018025467173805154,0.0058289743883358875,16422.06908194092,16135.869111302836,16699.227467816145,BULLISH,-0.017529351600002782,0.016975567062652568
2022-06-03,2022-06-09,16604.65,16475.45,-0.007780952925837137,0.006376486380300819,16710.529324574665,16419.460576529676,16992.402674201538,BULLISH,-0.017529351600002782,0.016975567062652568
2022-06-10,2022-06-16,16219.35,15348.55,-0.05368895794221107,0.0032953968898979395,16272.799195546166,15988.484506672661,16548.1318591838,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-06-17,2022-06-23,15319.25,15572.95,0.016560862966529033,0.007338561125071881,15431.671252515256,15163.134733016914,15691.724208239797,BULLISH,-0.017529351600002782,0.016975567062652568
2022-06-24,2022-06-30,15712.3,15786.35,0.004712868262444214,0.0013319755531531847,15733.228399483807,15457.801968339083,15999.953601842322,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-07-01,2022-07-07,15754.25,16148.15,0.02500277702842091,0.0008458778919792016,15767.576171779712,15491.414384335367,16035.013499176506,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-07-08,2022-07-14,16225.2,15932.55,-0.01803675763626955,0.007624399417574832,16348.907405430036,16064.49016984967,16624.339376134987,BULLISH,-0.017529351600002782,0.016975567062652568
2022-07-15,2022-07-21,16068.3,16597.5,0.03293441123205332,0.0058791742002717575,16162.768334802226,15881.1014544879,16435.536839035045,BULLISH,-0.017529351600002782,0.016975567062652568
2022-07-22,2022-07-28,16722.6,16923.65,0.012022651979955334,0.004203379382096038,16792.89143205504,16499.755096988833,17076.767049816954,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-07-29,2022-08-04,17201.85,17387.85,0.010812790484744372,0.004980448226900076,17287.5229233319,16985.98564651139,17579.534081608588,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-08-05,2022-08-11,17416.15,17684.95,0.015433950672220753,0.003034447296083961,17468.998389275694,17163.704572407303,17764.64741157391,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-08-12,2022-08-18,17713.05,17980.35,0.015090568817905492,0.0018694445295175533,17746.16356442357,17435.66528306514,18046.85263258269,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-08-19,2022-08-25,17759.5,17531.5,-0.01283819927362817,0.0022624021874334834,17799.679131647725,17488.366611907477,18101.156714896904,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-08-26,2022-09-01,17653.75,17592.4,-0.003475182326701076,0.007989675280513031,17794.79772998336,17485.33893917481,18094.48014701566,BULLISH,-0.017529351600002782,0.016975567062652568
2022-09-02,2022-09-08,17562.75,17824.35,0.01489516163470972,0.006281945989359146,17673.078246924615,17365.214627111665,17971.215887354218,BULLISH,-0.017529351600002782,0.016975567062652568
2022-09-09,2022-09-15,17866.45,17891.8,0.0014188604899125767,0.005394396244309331,17962.82871077914,17649.64142688527,18266.12183092567,BULLISH,-0.017529351600002782,0.016975567062652568
2022-09-16,2022-09-22,17566.15,17647.6,0.004636758766149551,0.005195559579126022,17657.415978900866,17349.492759292476,17955.61133625848,BULLISH,-0.017529351600002782,0.016975567062652568
2022-09-23,2022-09-29,17335.85,16814.0,-0.030102360138095308,0.009034807598152334,17492.47606930043,17188.58985936552,17786.761953563513,BULLISH,-0.017529351600002782,0.016975567062652568
2022-09-30,2022-10-06,17103.2,17325.45,0.012994644277094292,0.0006248107528523183,17113.886263268185,16814.07825698302,17404.222781854143,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-10-07,2022-10-13,17328.85,17010.85,-0.01835090037711673,0.002970537654329766,17380.326001431233,17076.562496957526,17674.49305672488,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-10-14,2022-10-20,17195.5,17540.7,0.02007501962722813,0.0038756474368483794,17262.143695500326,16960.71773006248,17554.04705892617,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-10-21,2022-10-27,17564.45,17721.7,0.008952742613631548,0.0028265922426545455,17614.097538116494,17306.204118405825,17912.2640370101,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-10-28,2022-11-03,17830.2,18118.8,0.01618602146919268,0.005002744746073705,17919.399939371444,17606.848094473073,18222.077695211952,BULLISH,-0.017529351600002782,0.016975567062652568
2022-11-04,2022-11-10,18194.0,18092.65,-0.005570517753105353,0.006737523668113547,18316.582505617658,17997.653482607206,18625.43597275556,BULLISH,-0.017529351600002782,0.016975567062652568
2022-11-11,2022-11-17,18424.0,18378.4,-0.0024750325662179495,0.0012788137359326453,18447.560864270825,18124.600090392374,18760.318711833137,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-11-18,2022-11-24,18355.9,18460.2,0.005682096764527911,0.0014034775029819874,18381.66209269699,18059.8950676625,18693.263904142335,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-11-25,2022-12-01,18646.1,18948.3,0.016207142512375317,0.0036962845395956717,18715.021291153753,18388.16724828494,19031.54941216068,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2022-12-02,2022-12-08,18812.55,18720.15,-0.004911614852850743,0.005757728205087908,18920.867549744624,18591.09574630199,19240.22125388913,BULLISH,-0.017529351600002782,0.016975567062652568
2022-12-09,2022-12-15,18583.65,18467.0,-0.006277023082117972,0.011779566025793898,18802.55733217525,18476.797997313857,19118.02532901911,BULLISH,-0.017529351600002782,0.016975567062652568
2022-12-16,2022-12-22,18328.65,18170.35,-0.008636751752038596,0.006030381991458758,18439.17876088775,18117.889410684358,18750.31798813064,BULLISH,-0.017529351600002782,0.016975567062652568
2022-12-23,2022-12-29,17863.9,18182.05,0.017809660824343876,-0.008697126516883839,17708.53540161504,17395.39281756775,18011.78523406556,BEARISH,-0.017529351600002782,0.016975567062652568
2022-12-30,2023-01-05,18206.85,18066.0,-0.007736099325253876,0.004752928844279465,18293.385862528467,17974.231587349954,18602.457465703123,RANGE_BOUND,-0.017529351600002782,0.016975567062652568
2023-01-06,2023-01-12,17943.2,17918.65,-0.0013682063400062283,0.006801655263046239,18065.243460715894,17700.092722528836,18399.02095406123,BULLISH,-0.020350368840957,0.01860189338274866
2023-01-13,2023-01-19,18025.25,18113.15,0.004876492697743595,-0.0013479285987277783,18000.95325002578,17634.132764075322,18336.257028723172,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-01-20,2023-01-25,18055.8,17888.5,-0.009265720710242675,-0.002615601450813021,18008.57322332441,17641.13103360586,18344.445289864645,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-01-27,2023-02-02,17687.15,17685.25,-0.00010742262037699568,0.001733949858661627,17717.81863124263,17357.8786049973,18046.833109787316,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-02-03,2023-02-09,17902.15,17945.85,0.0024410475836700307,0.002232675536986577,17942.119692364467,17577.804336818328,18275.133577986442,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-02-10,2023-02-16,17877.1,18062.85,0.010390387702703396,0.0033765870029746426,17937.46358351088,17573.658004704204,18270.011491703615,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-02-17,2023-02-23,17951.0,17512.05,-0.024452676731101408,-0.0022975952440882066,17909.755867773372,17544.446396709354,18243.678455887097,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-02-24,2023-03-02,17559.25,17399.4,-0.009103463986217974,-0.00672064635241974,17441.240490536275,17083.9032764657,17767.875786917302,BEARISH,-0.020350368840957,0.01860189338274866
2023-03-03,2023-03-09,17671.55,17645.1,-0.0014967560853462736,0.0031097885714392454,17726.50478422962,17366.882223738205,18055.22907323753,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-03-10,2023-03-16,17452.55,17047.3,-0.02322010250651052,0.006643607817359783,17568.497897612862,17213.332067897616,17893.148371969954,BULLISH,-0.020350368840957,0.01860189338274866
2023-03-17,2023-03-23,17178.15,17087.5,-0.005277052534760851,-0.004318810734827764,17103.96082137552,16754.379132870235,17423.506936188387,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-03-24,2023-03-29,16955.05,17064.1,0.0064317120857797505,0.00029046923145914716,16959.97492034285,16614.933399125985,17275.370952742025,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-03-31,2023-04-06,17442.65,17644.2,0.011555010276534716,0.0006869382856193407,17454.63202408766,17099.66766302394,17779.098339700264,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-04-10,2023-04-13,17681.5,17879.65,0.01120662839691211,0.002856388198993929,17732.005227940514,17372.18018127913,18060.914605787584,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-04-17,2023-04-20,17760.1,17655.8,-0.005872714680660529,0.002873693458269182,17811.137083188205,17449.712497535926,18141.50856985516,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-04-21,2023-04-27,17657.3,17908.1,0.01420375708630428,0.001979969491667912,17692.26091530523,17332.9283475698,18020.72012733244,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-04-28,2023-05-04,18111.15,18294.65,0.010131880084920164,0.005526656885313358,18211.244111848446,17842.675529214546,18548.145793187414,BULLISH,-0.020350368840957,0.01860189338274866
2023-05-05,2023-05-11,18129.7,18353.4,0.01233886936904649,0.003052335249895586,18185.037922380034,17816.091840404137,18522.284668841254,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-05-12,2023-05-18,18333.4,18175.45,-0.008615423216642881,0.0010028644777196085,18351.785915615827,17978.694463507025,18692.82186775911,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-05-19,2023-05-25,18225.4,18322.25,0.005314012312486849,0.003008399090112476,18280.229276776936,17909.33566450296,18619.256224434885,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-05-26,2023-06-01,18573.3,18570.0,-0.00017767440357929765,0.006154759720378593,18687.614198714506,18309.64069312076,19033.112745080314,BULLISH,-0.020350368840957,0.01860189338274866
2023-06-02,2023-06-08,18635.95,18709.95,0.003970819840147577,0.0026345948784603844,18685.048178425244,18305.79972222361,19031.712133411478,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-06-09,2023-06-15,18631.55,18745.45,0.0061132863342019395,-0.0004095515154112231,18623.91942046304,18244.760505884307,18970.50152711839,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-06-16,2023-06-22,18899.15,18830.05,-0.0036562490905677203,0.0023458637197328403,18943.48483031879,18558.88015703822,19295.044803643366,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-06-23,2023-06-28,18705.9,18966.3,0.013920741584205976,-0.0032631835982825748,18644.85921392889,18264.18724942683,18992.82437135725,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-06-30,2023-07-06,19261.25,19536.1,0.014269582711402329,0.003567308119051721,19329.960813508085,18937.9872716702,19688.256532426552,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-07-07,2023-07-13,19398.5,19474.8,0.003933293811377192,0.003938363336939139,19474.898341191616,19080.13171123031,19835.74716997687,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-07-14,2023-07-20,19598.85,19970.2,0.018947540289353748,0.0030810310549909243,19659.234665492106,19260.390839133517,20023.810383616594,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-07-21,2023-07-27,19776.4,19646.9,-0.006548208976355663,0.0010967630992516667,19798.090025756042,19395.632991409744,20165.968510050636,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-07-28,2023-08-03,19751.8,19468.15,-0.014360716491661374,0.00031639334993347666,19758.049338169214,19356.0929228964,20125.47021588659,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-08-04,2023-08-10,19576.25,19596.8,0.0010497413958239221,0.004078589132150571,19656.093480498264,19257.70957247548,20020.2487958323,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-08-11,2023-08-17,19504.35,19393.9,-0.005662839315332069,-0.002050585857857158,19464.354655723302,19067.433939220184,19827.172494923117,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-08-18,2023-08-24,19331.5,19395.6,0.0033158316736932036,0.0012762148036815112,19356.17114647737,18962.76799122841,19715.77364840598,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-08-25,2023-08-31,19250.3,19252.0,8.831031204703521e-05,0.0016090546111735568,19281.274783981473,18889.5240786824,19639.3668121674,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-09-01,2023-09-07,19512.1,19768.7,0.01315081411021879,0.002477878851909777,19560.448619946346,19163.37018808471,19923.41062381988,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-09-08,2023-09-14,19872.45,20172.0,0.015073632088645317,-0.0001041646430346613,19870.379993339528,19465.96830606605,20240.045189493532,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-09-15,2023-09-21,20249.6,19778.7,-0.023254780341339987,0.0039793500433188125,20330.180246637185,19918.093417755343,20706.861146880496,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-09-22,2023-09-28,19708.25,19522.95,-0.009402153920312517,0.002972909536219634,19766.8408443672,19365.770687657412,20133.45160962776,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-09-29,2023-10-05,19709.0,19568.0,-0.007154092039169946,0.0010378101953132568,19729.45420113943,19328.368781653007,20096.078917820025,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-10-06,2023-10-12,19678.5,19843.5,0.00838478542571841,0.004048115970530832,19758.16085012609,19357.696116889318,20124.218209058512,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-10-13,2023-10-19,19742.05,19618.75,-0.00624555200701038,-0.001162191987513889,19719.105947672902,19317.347948496285,20086.345456929794,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-10-20,2023-10-26,19527.85,18856.7,-0.03436886293165908,-0.004700539687362397,19436.058566066138,19038.659615895256,19799.313549760445,RANGE_BOUND,-0.020350368840957,0.01860189338274866
