signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high,window
2022-01-14,2022-01-20,2022-01-20,18295.0,17804.1,-0.026832467887401013,0.0012883524899289195,18318.57040880325,RANGE_BOUND,0.0033490265599529483,18356.27044091434,RANGE_BOUND,0.004053108169946895,18369.151613969178,RANGE_BOUND,0.0034896175343626357,18358.842552791164,RANGE_BOUND,0.00304502618854785,18350.70875411948,RANGE_BOUND,17977.82867599537,18932.048581327417,-0.020381529277076264,0.03177588560852357,2
2022-01-21,2022-01-27,2022-01-27,17617.8,17097.35,-0.02954114588654655,-0.00883725771130277,17462.10696109381,BEARISH,0.008178179427973255,17761.881529526145,BULLISH,0.013288956190931588,17851.922172380593,BULLISH,0.01056087163936688,17803.859324368037,BULLISH,0.005797687386742238,17719.942496842148,BULLISH,17360.864790344473,18279.763694315992,-0.020381529277076264,0.03177588560852357,2
2022-01-28,2022-02-03,2022-02-03,17125.65,17547.1,0.024609284903054585,-0.010170751048703481,16951.469277302775,BEARISH,-0.01233730637074405,16914.365609151868,BEARISH,-0.004417446733162359,17049.998353354218,RANGE_BOUND,0.0031927823528464655,17180.328473101024,RANGE_BOUND,-0.005933180449940856,17024.040428227472,BEARISH,16674.99349136351,17568.223123599084,-0.020381529277076264,0.03177588560852357,2
2022-02-04,2022-02-10,2022-02-10,17529.65,17617.65,0.005020066002458634,2.6974213061956888e-05,17530.122848514,RANGE_BOUND,0.00404733098554166,17600.5982956107,RANGE_BOUND,0.0036528773752207712,17593.68366188054,RANGE_BOUND,0.003002622713162374,17582.284925243788,RANGE_BOUND,0.0026824513217466907,17576.67243281226,RANGE_BOUND,17219.39135812036,18133.69258596971,-0.020381529277076264,0.03177588560852357,2
2022-02-11,2022-02-17,2022-02-17,17355.8,17290.2,-0.0037797162908076443,0.002524718874601776,17399.618515843813,RANGE_BOUND,0.0063105585875786584,17465.324792734296,BULLISH,-0.002189493317707363,17317.799591876534,RANGE_BOUND,0.0017191667752685482,17385.637514718204,RANGE_BOUND,0.0020912377299354052,17392.09510379321,RANGE_BOUND,17038.35735796613,17943.591019237625,-0.020381529277076264,0.03177588560852357,2
2022-02-18,2022-02-24,2022-02-24,17278.05,16262.5,-0.05877688743810783,-0.010024008490111584,17104.854680107426,BEARISH,-0.002383351252030941,17236.870337899847,RANGE_BOUND,0.006799519065756867,17395.532430394098,BULLISH,0.006414684548049936,17388.883240355433,BULLISH,0.0002017109679160697,17281.5351721892,RANGE_BOUND,16929.382090263414,17830.56051252755,-0.020381529277076264,0.03177588560852357,2
2022-02-25,2022-03-03,2022-03-03,16656.05,16505.6,-0.00903275386421154,-0.014560019914434102,16413.53758030419,BEARISH,-0.009431453977566203,16498.959230976958,BEARISH,-0.009121984454724452,16504.113770822885,BEARISH,-0.0010339848713823122,16638.82789628301,RANGE_BOUND,-0.008536860804526768,16513.859619596762,BEARISH,16174.383848881316,17043.12035908661,-0.020381529277076264,0.03177588560852357,2
2022-03-04,2022-03-10,2022-03-10,16258.95,16611.9,0.02170804387737224,-0.01157194118620103,16070.802386850617,BEARISH,-0.0343487078034903,15700.476077258441,BEARISH,-0.018776016470740068,15953.671687003061,BEARISH,-0.015528168343645765,16006.47828730908,BEARISH,-0.02005620845101929,15932.8571096053,BEARISH,15601.474844165781,16449.499644920004,-0.020381529277076264,0.03177588560852357,2
2022-03-11,2022-03-17,2022-03-17,16647.75,17322.05,0.040503972008229194,-0.002343003471277038,16608.74426396105,RANGE_BOUND,-0.0011226086607070414,16629.061091668715,RANGE_BOUND,0.007223121503183625,16767.998721004627,BULLISH,0.003900224701448715,16712.679965773543,RANGE_BOUND,0.001914433518162065,16679.621010601983,RANGE_BOUND,16340.314406579535,17208.61801024128,-0.020381529277076264,0.03177588560852357,2
2022-03-21,2022-03-24,2022-03-24,17158.65,17242.8,0.004904231976291751,0.002659663343652206,17204.286232431557,RANGE_BOUND,-0.0008639290629556981,17143.826143583916,RANGE_BOUND,0.0035194262462081467,17219.0386031595,RANGE_BOUND,0.005283600687181613,17249.30945493111,BULLISH,0.002649690303521567,17204.115108526523,RANGE_BOUND,16854.39558119642,17749.346408123212,-0.020381529277076264,0.03177588560852357,2
2022-03-25,2022-03-31,2022-03-31,17194.05,17467.0,0.015874677577417895,0.002115691057396447,17230.427297825427,RANGE_BOUND,0.01352624447106229,17426.620923747665,BULLISH,0.012865575146371835,17415.26134234547,BULLISH,0.008007737651362137,17331.7354415644,BULLISH,0.009128812081548178,17351.011251370743,BULLISH,17000.57021790423,17897.36741731798,-0.020381529277076264,0.03177588560852357,2
2022-04-01,2022-04-07,2022-04-07,17713.0,17730.35,0.0009795065770901168,0.0025728474756000763,17758.572847335305,RANGE_BOUND,0.003386057061530398,17772.97722873089,RANGE_BOUND,0.005060592141690024,17802.638268605755,BULLISH,0.0029506344808782324,17765.264588559796,RANGE_BOUND,0.003492532789924683,17774.863233307937,RANGE_BOUND,17413.845205223082,18337.709495091713,-0.020381529277076264,0.03177588560852357,2
