signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high
2023-03-03,2023-03-09,2023-03-09,17671.55,17645.1,-0.0014967560853462736,-0.0051539786742083385,17580.471208159794,BEARISH,0.0002173527955069917,17675.39096079344,RANGE_BOUND,-0.0010185311721536375,17653.55097546473,RANGE_BOUND,-0.000610538877118132,17660.760831706062,RANGE_BOUND,-0.0016414239819932792,17642.543494031004,RANGE_BOUND,16806.860185125897,18157.722612062462,-0.047289757203250876,0.02915302381689533
2023-03-10,2023-03-16,2023-03-16,17452.55,17047.3,-0.02322010250651052,-0.0016987191237306043,17422.903019557132,RANGE_BOUND,-0.0023998761003526732,17410.666042364788,RANGE_BOUND,0.004504034200509919,17531.156882086107,RANGE_BOUND,0.004096011829315719,17524.035851251723,RANGE_BOUND,0.00112536270143559,17472.190448814938,RANGE_BOUND,16646.86359673734,17980.985054630495,-0.047289757203250876,0.02915302381689533
2023-03-17,2023-03-23,2023-03-23,17178.15,17087.5,-0.005277052534760851,-0.013147641731471961,16952.297838190516,BEARISH,-0.001457534057683178,17153.11226132701,RANGE_BOUND,-0.025927414751208397,16732.76498029153,BEARISH,-0.00138538162497401,17154.351706638954,RANGE_BOUND,-0.010479493041334387,16998.131696612003,BEARISH,16185.781153910979,17498.926712692206,-0.047289757203250876,0.02915302381689533
2023-03-24,2023-03-29,2023-03-29,16955.05,17064.1,0.0064317120857797505,-0.0018466549596854063,16923.739872825787,RANGE_BOUND,0.0062237851118866205,17060.574587761294,BULLISH,0.0034176324912397428,17012.996129770596,RANGE_BOUND,0.005716450241961519,17051.97269967497,BULLISH,0.003377803221350619,17012.32082250816,RANGE_BOUND,16210.520624639183,17506.611798974813,-0.047289757203250876,0.02915302381689533
2023-03-31,2023-04-06,2023-04-06,17442.65,17644.2,0.011555010276534716,0.0010078878214016102,17460.230234507973,RANGE_BOUND,-0.01593229626222272,17164.74853260174,BEARISH,-0.00427371790004381,17368.105034470802,RANGE_BOUND,-0.0005392175983403159,17433.24461615831,RANGE_BOUND,-0.00493433598480131,17356.582104434707,RANGE_BOUND,16531.72342095342,17865.088095314477,-0.047289757203250876,0.02915302381689533
2023-04-10,2023-04-13,2023-04-13,17681.5,17879.65,0.01120662839691211,0.0026112278048446786,17727.670424431362,RANGE_BOUND,-0.0030063128450688223,17628.343879429915,RANGE_BOUND,0.0004096172485758429,17688.742647380695,RANGE_BOUND,0.0023778126020628787,17723.543293523373,RANGE_BOUND,0.0005980862026036444,17692.075061191335,RANGE_BOUND,16855.921219202053,18207.54425180977,-0.047289757203250876,0.02915302381689533
2023-04-17,2023-04-20,2023-04-20,17760.1,17655.8,-0.005872714680660529,0.012032220101180801,17973.79343221898,BULLISH,0.004531732203406926,17840.584017105724,RANGE_BOUND,0.001509734946432668,17786.913043622135,RANGE_BOUND,0.0027344972761417347,17808.664945074004,RANGE_BOUND,0.005202046131790532,17852.48885950521,BULLISH,17012.618042599755,18370.249477795653,-0.047289757203250876,0.02915302381689533
2023-04-21,2023-04-27,2023-04-27,17657.3,17908.1,0.01420375708630428,-0.007575663639080783,17523.534234425657,BEARISH,-0.01182300682171395,17448.53762164695,BEARISH,-0.0019302793530446562,17623.216478379483,RANGE_BOUND,0.0007148933429834166,17669.923086225062,RANGE_BOUND,-0.005153514117713994,17566.302855169288,BEARISH,16731.293425304324,18081.066542611356,-0.047289757203250876,0.02915302381689533
2023-04-28,2023-05-04,2023-05-04,18111.15,18294.65,0.010131880084920164,-0.00909473675507637,17946.433858418302,BEARISH,0.015876356574463225,18398.689075373593,BULLISH,0.0029439682992883436,18164.46865146366,RANGE_BOUND,0.0031911978189574936,18168.946262378817,RANGE_BOUND,0.003229196484408173,18169.63446190859,RANGE_BOUND,17313.162575736933,18697.629249209956,-0.047289757203250876,0.02915302381689533
2023-05-05,2023-05-11,2023-05-11,18129.7,18353.4,0.01233886936904649,-0.003052418548126817,18074.360567448028,RANGE_BOUND,0.012029594084258398,18347.79293186938,BULLISH,0.002670216677708473,18178.11022730185,RANGE_BOUND,0.0014216029660712715,18155.473235293983,RANGE_BOUND,0.003267248794977831,18188.93424047831,RANGE_BOUND,17331.585129310533,18717.46981637148,-0.047289757203250876,0.02915302381689533
2023-05-12,2023-05-18,2023-05-18,18333.4,18175.45,-0.008615423216642881,-0.006026170637839985,18222.919803228226,BEARISH,0.006359880297140266,18449.998229439592,BULLISH,0.0038147082843748774,18403.33657286076,RANGE_BOUND,0.0020501402868260354,18370.9860419345,RANGE_BOUND,0.0015496395576252986,18361.81016186577,RANGE_BOUND,17494.828127155688,18896.28420871044,-0.047289757203250876,0.02915302381689533
2023-05-19,2023-05-25,2023-05-25,18225.4,18322.25,0.005314012312486849,-0.004684034468679473,18140.03159819453,RANGE_BOUND,0.016770477179885505,18531.04865479429,BULLISH,0.006445500275116044,18342.871820714103,BULLISH,0.004026105557826037,18298.777384233606,RANGE_BOUND,0.005639512136037028,18328.18236448413,BULLISH,17466.307623552002,18859.507884756575,-0.047289757203250876,0.02915302381689533
2023-05-26,2023-06-01,2023-06-01,18573.3,18570.0,-0.00017767440357929765,-0.007103485500414043,18441.36483275516,BEARISH,0.012726070118562298,18809.665118133093,BULLISH,0.008550771858826049,18732.11605096553,BULLISH,0.006107461794634021,18686.735720150275,BULLISH,0.005070204567902081,18667.470430501016,BULLISH,17789.143583037876,19208.938287759356,-0.047289757203250876,0.02915302381689533
2023-06-02,2023-06-08,2023-06-08,18635.95,18709.95,0.003970819840147577,-0.003737699760255035,18566.294414152875,RANGE_BOUND,0.005000648154068527,18729.141828966815,BULLISH,-0.0018435018417209017,18601.594591852783,RANGE_BOUND,0.0004732222200826804,18644.76894563235,RANGE_BOUND,-2.6832806956182312e-05,18635.449945151206,RANGE_BOUND,17754.16039439928,19178.744239351676,-0.047289757203250876,0.02915302381689533
2023-06-09,2023-06-15,2023-06-15,18631.55,18745.45,0.0061132863342019395,-0.003771893346614867,18561.273780517877,RANGE_BOUND,0.0038692737455596963,18703.640567254082,RANGE_BOUND,-0.0012706751664523725,18607.875352102485,RANGE_BOUND,0.0013288455120780392,18656.30845160056,RANGE_BOUND,3.888768614262398e-05,18632.27453786875,RANGE_BOUND,17751.19306204852,19175.440558764425,-0.047289757203250876,0.02915302381689533
2023-06-16,2023-06-22,2023-06-22,18899.15,18830.05,-0.0036562490905677203,-0.0073375098066099445,18760.47730153841,BEARISH,-0.0015565763809170454,18869.732029490595,RANGE_BOUND,-0.0028955366168921678,18844.426819146865,RANGE_BOUND,0.0006810799948978164,18912.021832985574,RANGE_BOUND,-0.0027771357023803353,18846.66449579036,RANGE_BOUND,17952.92828094254,19397.63186585944,-0.047289757203250876,0.02915302381689533
2023-06-23,2023-06-28,2023-06-28,18705.9,18966.3,0.013920741584205976,-0.0019206646750497634,18669.972238654987,RANGE_BOUND,0.01480423319625429,18982.826505745816,BULLISH,0.0020094540841823134,18743.48864715331,RANGE_BOUND,0.003416714153844445,18769.812713290397,RANGE_BOUND,0.004577434189807821,18791.525026211126,RANGE_BOUND,17906.927556942836,19336.858574427588,-0.047289757203250876,0.02915302381689533
2023-06-30,2023-07-06,2023-07-06,19261.25,19536.1,0.014269582711402329,-0.007877399021610183,19109.52144809501,BEARISH,-0.00416187015698746,19181.087178438727,RANGE_BOUND,0.0022657903236532133,19304.891953871465,RANGE_BOUND,0.005115346016807909,19359.77795846624,BULLISH,-0.0011645332095341298,19238.81963471786,RANGE_BOUND,18327.959798786746,19800.343314711034,-0.047289757203250876,0.02915302381689533
2023-07-07,2023-07-13,2023-07-13,19398.5,19474.8,0.003933293811377192,-0.006949727506353379,19263.685710968006,BEARISH,0.0030860432898912058,19458.364610758952,RANGE_BOUND,0.003956686090960895,19475.25377513551,RANGE_BOUND,0.0017635055465096612,19432.70936234397,RANGE_BOUND,0.00046412685525209585,19407.503364801607,RANGE_BOUND,18490.153009694346,19973.028297313653,-0.047289757203250876,0.02915302381689533
2023-07-14,2023-07-20,2023-07-20,19598.85,19970.2,0.018947540289353748,-0.007892842165928183,19444.159370316294,BEARISH,0.005124323136400746,19699.280840501844,BULLISH,0.002501524475252316,19647.8770029618,RANGE_BOUND,0.003017545464560768,19657.990420928105,RANGE_BOUND,0.0006876377275714116,19612.326908677012,RANGE_BOUND,18685.50205071408,20183.692649510773,-0.047289757203250876,0.02915302381689533
2023-07-21,2023-07-27,2023-07-27,19776.4,19646.9,-0.006548208976355663,-0.010705549657130515,19564.682767760725,BEARISH,0.013924541979798229,20051.777312009282,BULLISH,0.003340801449749056,19842.46902579082,RANGE_BOUND,0.0016751776515329395,19809.528983307777,RANGE_BOUND,0.0020587428559874273,19817.114522217154,RANGE_BOUND,18881.89336786278,20393.656382429603,-0.047289757203250876,0.02915302381689533
2023-07-28,2023-08-03,2023-08-03,19751.8,19468.15,-0.014360716491661374,-0.004629918535165585,19660.350775077117,RANGE_BOUND,0.0075960549070115966,19901.83575731231,BULLISH,0.0008055890608043188,19767.711834011192,RANGE_BOUND,0.001494554642555307,19781.320144388825,RANGE_BOUND,0.0013165700188014094,19777.804627697362,RANGE_BOUND,18843.746801370187,20353.629323523914,-0.047289757203250876,0.02915302381689533
2023-08-04,2023-08-10,2023-08-10,19576.25,19596.8,0.0010497413958239221,-0.008117592593604785,19417.337977989446,BEARISH,0.013268986901297797,19836.007004826533,BULLISH,0.0047697589878692055,19669.623994386275,RANGE_BOUND,0.005361497441181794,19681.208014282933,BULLISH,0.003820662684186003,19651.044247871294,RANGE_BOUND,18725.288138421154,20221.751130366792,-0.047289757203250876,0.02915302381689533
2023-08-11,2023-08-17,2023-08-17,19504.35,19393.9,-0.005662839315332069,-0.005130305786633675,19404.28672033047,BEARISH,0.004628599593237699,19594.627826476368,RANGE_BOUND,0.000659528664441025,19517.21367790629,RANGE_BOUND,0.005191986181489941,19605.61631567894,BULLISH,0.0013374521631337477,19530.436135098018,RANGE_BOUND,18608.08015919079,20099.04691518108,-0.047289757203250876,0.02915302381689533
2023-08-18,2023-08-24,2023-08-24,19331.5,19395.6,0.0033158316736932036,-0.007728853796585122,19182.089662831313,BEARISH,0.03135412940292782,19937.6223525527,BULLISH,0.006292631687539948,19453.14600946768,BULLISH,0.005626982403913499,19440.27801034125,BULLISH,0.008886222424449036,19503.284008798237,BULLISH,18589.10206742359,20066.85568871455,-0.047289757203250876,0.02915302381689533
2023-08-25,2023-08-31,2023-08-31,19250.3,19252.0,8.831031204703521e-05,-0.0017705366074067864,19216.216639146438,RANGE_BOUND,0.023368453090400983,19700.149732526148,BULLISH,0.004664865597391701,19340.10006220947,RANGE_BOUND,0.005072133896165742,19347.940099141357,BULLISH,0.007833728994137909,19401.101633255854,BULLISH,18490.75962016611,19962.306087638233,-0.047289757203250876,0.02915302381689533
2023-09-01,2023-09-07,2023-09-07,19512.1,19768.7,0.01315081411021879,-0.0011204154214042418,19490.238342256016,RANGE_BOUND,0.014533400417551676,19795.67716228731,BULLISH,0.004633900821141541,19602.517136212195,RANGE_BOUND,0.00208821224706794,19552.845406186014,RANGE_BOUND,0.005033774516089229,19610.319511735386,BULLISH,18687.597040209832,20179.15622775303,-0.047289757203250876,0.02915302381689533
2023-09-08,2023-09-14,2023-09-14,19872.45,20172.0,0.015073632088645317,-0.004398575396854519,19785.039530354778,RANGE_BOUND,0.01594040928159816,20189.224986428097,BULLISH,0.00015129501214323953,19875.456602564067,RANGE_BOUND,0.002559499664543762,19923.313529108662,RANGE_BOUND,0.0035631571403576603,19943.2586621139,RANGE_BOUND,19003.495326580156,20522.60067026396,-0.047289757203250876,0.02915302381689533
2023-09-15,2023-09-21,2023-09-21,20249.6,19778.7,-0.023254780341339987,-0.006719370979379023,20113.535425415965,BEARISH,0.02247892074577496,20704.789153533642,BULLISH,0.007831054435721414,20408.17571990158,BULLISH,0.004342246559913471,20337.52875593962,RANGE_BOUND,0.006983212690507706,20391.007263697702,BULLISH,19433.408596234753,20981.344334780304,-0.047289757203250876,0.02915302381689533
2023-09-22,2023-09-28,2023-09-28,19708.25,19522.95,-0.009402153920312517,-0.00601959810748998,19589.614255598062,BEARISH,0.010072323290905369,19906.757865497988,BULLISH,0.0014168624774147614,19736.17387992051,RANGE_BOUND,0.0033511555194209786,19774.29541076563,RANGE_BOUND,0.0022051857950627822,19751.710352945545,RANGE_BOUND,18819.711995544574,20326.26543458487,-0.047289757203250876,0.02915302381689533
2023-09-29,2023-10-05,2023-10-05,19709.0,19568.0,-0.007154092039169946,-0.009434559706074567,19523.054262752976,BEARISH,0.013910497383019478,19983.16199292193,BULLISH,0.0041765684985066755,19791.31598853707,RANGE_BOUND,0.0024660842753329933,19757.604054982537,RANGE_BOUND,0.002779647612696145,19763.78407479863,RANGE_BOUND,18831.750250079756,20338.36102120582,-0.047289757203250876,0.02915302381689533
2023-10-06,2023-10-12,2023-10-12,19678.5,19843.5,0.00838478542571841,-0.006748997669298892,19545.689849364702,BEARISH,0.011347959515859473,19901.81082133284,BULLISH,-0.0011719060246306446,19655.438647294304,RANGE_BOUND,-0.0010095017939889604,19658.634518946987,RANGE_BOUND,0.0006043885069852439,19690.39345923471,RANGE_BOUND,18759.801972110537,20264.081238415485,-0.047289757203250876,0.02915302381689533
2023-10-13,2023-10-19,2023-10-19,19742.05,19618.75,-0.00624555200701038,-0.008457954145555916,19575.072646360728,BEARISH,-0.011910690694153724,19506.90854878148,BEARISH,-0.007318133268630916,19597.575047104023,BEARISH,-0.0016902897813135598,19708.68021462282,RANGE_BOUND,-0.007344266972413529,19597.059114217263,BEARISH,18663.462363022823,20172.5995680616,-0.047289757203250876,0.02915302381689533
2023-10-20,2023-10-26,2023-10-26,19527.85,18856.7,-0.03436886293165908,-0.004663048317415649,19436.790691914754,RANGE_BOUND,-0.004747456401857958,19435.14238350298,RANGE_BOUND,0.0015056138700617113,19557.251401812486,RANGE_BOUND,0.002540632819522355,19577.463096604708,RANGE_BOUND,-0.0013410645074223848,19501.66189345873,RANGE_BOUND,18578.19460825723,20070.95776960149,-0.047289757203250876,0.02915302381689533
2023-10-27,2023-11-02,2023-11-02,19131.35,19238.85,0.005619049361388573,-0.012633918788032713,18889.64607779457,BEARISH,0.014785534500570895,19414.2172354675,BULLISH,0.008042687218910211,19285.217464125493,BULLISH,0.005520120934918004,19236.957365648243,BULLISH,0.003928605966591599,19206.50953575895,RANGE_BOUND,18301.792639288535,19764.24623795831,-0.047289757203250876,0.02915302381689533
2023-11-03,2023-11-09,2023-11-09,19303.6,19484.6,0.009376489359497642,-0.01470420567246099,19019.75589538108,BEARISH,-0.0017480956175111382,19269.85546143781,RANGE_BOUND,-0.002361125753163083,19258.02177291124,RANGE_BOUND,-0.0022584555783605,19260.00367689756,RANGE_BOUND,-0.005267970655373928,19201.909201656923,BEARISH,18289.04664450825,19764.667512208744,-0.047289757203250876,0.02915302381689533
2023-11-10,2023-11-16,2023-11-16,19482.65,19829.7,0.01781328515371361,-0.0049847743969777415,19385.533385094725,RANGE_BOUND,-0.008170110884814598,19323.474589169968,BEARISH,-0.0054846145552024635,19375.795174236086,BEARISH,-0.0029247821140991497,19425.667493744746,RANGE_BOUND,-0.005391070487773489,19377.61766056138,BEARISH,18456.287872385463,19945.595820027615,-0.047289757203250876,0.02915302381689533
2023-11-17,2023-11-23,2023-11-23,19806.5,19868.75,0.0031429076313331805,-0.008672146587345069,19634.73512861775,BEARISH,0.0013256626282758782,19832.756736846946,RANGE_BOUND,0.003176071941214746,19869.406868903672,RANGE_BOUND,0.002667852221594781,19859.34081502702,RANGE_BOUND,-0.00037563994906491594,19799.059887348845,RANGE_BOUND,18862.41531130266,20376.479253578185,-0.047289757203250876,0.02915302381689533
2023-11-24,2023-11-30,2023-11-30,19826.95,20129.4,0.01525448947014052,-0.008113324153029762,19666.087527684085,BEARISH,0.02011413667952016,20225.751982238013,BULLISH,0.00406463208628629,19907.539257143195,RANGE_BOUND,0.0040985607118418236,19908.211958305652,RANGE_BOUND,0.005041001331154628,19926.897681342736,BULLISH,18989.28602976174,20504.913226909128,-0.047289757203250876,0.02915302381689533
2023-12-01,2023-12-07,2023-12-07,20375.15,21030.8,0.03217890420438607,-0.006956928362051499,20233.401541083946,BEARISH,0.014056793200167249,20661.55926997239,BULLISH,0.009381181170119456,20566.29297351836,BULLISH,0.007603071574952814,20530.063723800402,BULLISH,0.006021029395797004,20497.829377093774,BULLISH,19534.293480613956,21091.826610316588,-0.047289757203250876,0.02915302381689533
2023-12-08,2023-12-14,2023-12-14,21075.0,21327.65,0.011988137603796023,-0.008800298938036777,20889.533699880874,BEARISH,0.002098568615349661,21119.227333568495,RANGE_BOUND,0.0008226458692862295,21092.337261695207,RANGE_BOUND,0.0027446242821135298,21132.842956745546,RANGE_BOUND,-0.0007836150428218393,21058.48531297253,RANGE_BOUND,20061.853679914017,21672.885289913596,-0.047289757203250876,0.02915302381689533
2023-12-15,2023-12-21,2023-12-21,21557.1,21350.4,-0.009588488247491367,-0.007997846849688553,21384.68961567658,BEARISH,0.012166876941405873,21819.38258291358,BULLISH,0.005072455720089694,21666.447435203543,BULLISH,0.00610203644406136,21688.642209828275,BULLISH,0.0038358805639670934,21639.790460905493,RANGE_BOUND,20620.360435899292,22268.24511062869,-0.047289757203250876,0.02915302381689533
2023-12-22,2023-12-28,2023-12-28,21402.35,21774.7,0.017397622223727982,-0.012931873694779062,21125.577513028544,BEARISH,-0.005465843942174815,21285.368094904192,BEARISH,3.2874237403344424e-05,21403.05358593489,RANGE_BOUND,-5.182235861864652e-05,21401.240879743018,RANGE_BOUND,-0.004604166439542295,21303.81001840266,RANGE_BOUND,20291.698083323663,21927.753237690187,-0.047289757203250876,0.02915302381689533
2023-12-29,2024-01-04,2024-01-04,21885.95,21785.95,-0.0045691413897956945,-0.009351597561537127,21681.281403348075,BEARISH,0.00823925186820164,22066.27385442487,BULLISH,0.002661026936999899,21944.189102491837,RANGE_BOUND,0.003525611173902351,21963.11134987147,RANGE_BOUND,0.0012685731043916909,21913.713927534063,RANGE_BOUND,20878.732665871576,22551.755549139445,-0.047289757203250876,0.02915302381689533
2024-01-05,2024-01-11,2024-01-11,21793.85,21678.45,-0.005295071774835458,0.0029698028990915596,21858.573438912368,RANGE_BOUND,-0.007481730310683174,21630.794291868515,BEARISH,0.0004346366098582934,21803.322405079758,RANGE_BOUND,0.0008277328077532203,21811.889484652253,RANGE_BOUND,-0.0008123894984950252,21776.14490512822,RANGE_BOUND,20745.51903010415,22411.501533240065,-0.047289757203250876,0.02915302381689533
2024-01-12,2024-01-18,2024-01-18,21947.0,21527.45,-0.01911650795097275,-0.007714679132857623,21777.685937071175,BEARISH,-3.089159241257192e-05,21946.32202222132,RANGE_BOUND,-0.0029830485571871253,21881.531033315416,RANGE_BOUND,0.00048487177150682105,21957.641480769264,RANGE_BOUND,-0.0025609368777376245,21890.795118344293,RANGE_BOUND,20852.926817004543,22530.616532053693,-0.047289757203250876,0.02915302381689533
2024-01-19,2024-01-25,2024-01-25,21672.15,21325.45,-0.015997489866026227,-0.005366365919182255,21555.849312844595,BEARISH,-0.010261786517937516,21449.755023315283,BEARISH,0.0032666475963446275,21742.94527670512,RANGE_BOUND,0.002229409868097104,21720.466105072883,RANGE_BOUND,-0.0025330237431695096,21617.25392948447,RANGE_BOUND,20592.383217912036,22249.062634597798,-0.047289757203250876,0.02915302381689533
2024-01-29,2024-02-01,2024-02-01,21855.25,21751.45,-0.00474943091476876,-0.000560498827414665,21843.000158002145,RANGE_BOUND,-0.01392459241653282,21550.92455158857,BEARISH,0.0014779072177162848,21887.55003171999,RANGE_BOUND,0.0005709254766225123,21867.72771902295,RANGE_BOUND,-0.003109064637402172,21787.30061508342,RANGE_BOUND,20753.77114896707,22424.447238857618,-0.047289757203250876,0.02915302381689533
2024-02-02,2024-02-08,2024-02-08,21951.4,21814.6,-0.006231948759532591,-0.00340398077442401,21876.67785642831,RANGE_BOUND,0.007678698733467723,22119.958187377848,BULLISH,0.004006042505429347,22039.338241453683,RANGE_BOUND,0.0016790870237276706,21988.25831089266,RANGE_BOUND,0.0024899618720501822,22006.058149038123,RANGE_BOUND,20967.98177276668,22646.007836052322,-0.047289757203250876,0.02915302381689533
2024-02-09,2024-02-15,2024-02-15,21842.6,22005.05,0.007437301420160747,0.00421913677285924,21934.756916874852,RANGE_BOUND,-0.013189444943752729,21554.508229871586,BEARISH,-0.006111711589995085,21709.10432842437,BEARISH,-0.002534196851242642,21787.246551857046,RANGE_BOUND,-0.004404054153032804,21746.404006756966,RANGE_BOUND,20713.472756069237,22383.181844779883,-0.047289757203250876,0.02915302381689533
2024-02-16,2024-02-22,2024-02-22,22097.8,22243.25,0.006582103195793332,-0.0011032526147692475,22073.42054436935,RANGE_BOUND,-0.007021150264271927,21942.64802569017,BEARISH,0.00027710273819598794,22103.923360888108,RANGE_BOUND,0.0014736584952519192,22130.36461069638,RANGE_BOUND,-0.0015934104113983166,22062.589135411003,RANGE_BOUND,21017.589538685006,22706.806825111995,-0.047289757203250876,0.02915302381689533
2024-02-23,2024-02-29,2024-02-29,22228.85,21957.4,-0.012211607887947284,0.0038062103714737545,22313.457679415933,RANGE_BOUND,0.012147386223339615,22498.872426250684,BULLISH,0.007006798076150511,22384.603063415037,BULLISH,0.003480558655082681,22306.218816260036,RANGE_BOUND,0.00661023833151164,22375.78799633542,BULLISH,21324.591076927936,23023.826189807616,-0.047289757203250876,0.02915302381689533
2024-03-01,2024-03-07,2024-03-07,22443.2,22552.35,0.004863388465102814,0.0004833706093553924,22454.048383259887,RANGE_BOUND,0.000652041393706083,22457.833895407224,RANGE_BOUND,0.0029000974895217555,22508.287467976836,RANGE_BOUND,0.004049171890004924,22534.07637456176,RANGE_BOUND,0.002021170345647039,22488.561530301424,RANGE_BOUND,21427.228051437425,23142.84867442877,-0.047289757203250876,0.02915302381689533
2024-03-11,2024-03-14,2024-03-14,22421.35,22264.55,-0.006993334478075597,0.003703799972835005,22504.394195520923,RANGE_BOUND,-0.002198912894041335,22372.047404383185,RANGE_BOUND,0.0011431538637488457,22446.981052882962,RANGE_BOUND,0.0007540320018644708,22438.256415425,RANGE_BOUND,0.0008505182361017467,22440.41976705302,RANGE_BOUND,21380.11956938391,23094.069917609966,-0.047289757203250876,0.02915302381689533
2024-03-15,2024-03-21,2024-03-21,22133.2,22102.5,-0.0013870565485334385,-0.0020068710489224706,22088.781521699988,RANGE_BOUND,-0.0043764268271710444,22036.335669748856,RANGE_BOUND,-0.0007598241819534,22116.38265941599,RANGE_BOUND,0.0008800120805310139,22152.67748338081,RANGE_BOUND,-0.0015657774943789754,22098.54433356141,RANGE_BOUND,21051.870679430416,22743.794040305514,-0.047289757203250876,0.02915302381689533
