signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high
2026-06-10,2026-06-16,2026-06-16,23240.1,24001.0,0.03274082297408376,0.0044581773157029644,23343.708486634663,RANGE_BOUND,0.019914771242698838,23702.92127515744,BULLISH,0.0020221843245413966,23287.095765920774,RANGE_BOUND,0.0007069231755118484,23256.528965291214,RANGE_BOUND,0.006775514014613762,23397.563623251022,BULLISH,22788.117556230674,23873.46322471265,-0.026223900371355958,0.020477519522791598
2026-06-17,2026-06-23,2026-06-23,24094.0,23852.5,-0.010023242300987834,0.0020918575213303525,24144.401215118934,RANGE_BOUND,0.0021552588164456266,24145.928805923442,RANGE_BOUND,-0.0013004384722952217,24062.66723544852,RANGE_BOUND,0.00019534329452038316,24098.706601338174,RANGE_BOUND,0.0007855052900002852,24112.925964457267,RANGE_BOUND,23481.087308909817,24606.311319839406,-0.026223900371355958,0.020477519522791598
2026-06-24,2026-06-25,2026-06-25,24051.8,24102.3,0.0020996349545563397,0.0027862210356649044,24118.813631105604,RANGE_BOUND,-0.011486033763589074,23775.54021312491,BEARISH,-0.004136510135819978,23952.309485515285,RANGE_BOUND,-0.0011453745550774328,24024.251680276186,RANGE_BOUND,-0.0034954243547053953,23967.728752505496,RANGE_BOUND,23336.99674555372,24460.249956563774,-0.026223900371355958,0.020477519522791598
2026-06-29,2026-06-30,2026-06-30,23972.9,23861.8,-0.004634399676301193,-0.001865219581171956,23928.185277502525,RANGE_BOUND,-0.01019022912223619,23728.610656275545,BEARISH,-0.0029989666464525157,23901.00607248126,RANGE_BOUND,-0.0008821403454777357,23951.7525377119,RANGE_BOUND,-0.003984138923834599,23877.388635992807,RANGE_BOUND,23248.72569478033,24368.294163760736,-0.026223900371355958,0.020477519522791598
2026-07-01,2026-07-07,2026-07-07,24092.6,24440.3,0.014431817238488298,-0.003477693685683579,24008.813317108295,RANGE_BOUND,-0.015999054301899157,23707.14118432606,BEARISH,-0.0003857032959073595,24083.307404773022,RANGE_BOUND,0.0004981017070374085,24104.600565186967,RANGE_BOUND,-0.004841087394113172,23975.96561784859,RANGE_BOUND,23344.163675761658,24469.322304703393,-0.026223900371355958,0.020477519522791598
2026-07-08,2026-07-14,2026-07-14,23912.2,24024.2,0.004683801574091984,-0.0022625860749280846,23858.096589259105,RANGE_BOUND,-0.01146002245194497,23638.1656511246,BEARISH,-0.004844271531274027,23796.362810289873,RANGE_BOUND,-0.0030813274137695317,23838.51868261646,RANGE_BOUND,-0.005412051867979153,23782.78593332251,BEARISH,23155.714782862575,24272.44847565541,-0.026223900371355958,0.020477519522791598
2026-07-15,2026-07-21,2026-07-21,24067.8,24180.6,0.004686759903273163,-0.002896346498366711,23998.09131174661,RANGE_BOUND,-0.015975185738970325,23683.31242467161,BEARISH,-0.003965475032828178,23972.359740004897,RANGE_BOUND,-0.0011567394509936874,24039.959826241375,RANGE_BOUND,-0.005998436680289725,23923.43082566612,BEARISH,23292.2792363084,24416.279670036765,-0.026223900371355958,0.020477519522791598
2026-07-22,2026-07-28,2026-07-28,23988.4,23973.4,-0.0006253022294109289,0.0022348374283558767,24042.01017416637,RANGE_BOUND,-0.02121364245407831,23479.518659354588,BEARISH,-0.005061519346739323,23866.98224930268,BEARISH,-0.0015260441431979134,23951.792642675315,RANGE_BOUND,-0.006391592128914917,23835.075931374737,BEARISH,23206.006519706505,24326.298860695275,-0.026223900371355958,0.020477519522791598
2026-07-29,2026-08-04,2026-08-04,24311.5,24555.6,0.010040515805277206,0.0028287676240930665,24380.271584093138,RANGE_BOUND,-0.012327941860979262,24011.7892414468,BEARISH,-0.0006155195248354055,24296.535797071963,RANGE_BOUND,-8.430316948418313e-05,24309.450463495086,RANGE_BOUND,-0.002549749232801446,24249.511771526748,RANGE_BOUND,23611.969417648528,24747.350987405094,-0.026223900371355958,0.020477519522791598
2026-08-05,2026-08-11,2026-08-11,24647.7,24540.5,-0.004349290197462663,0.007101846747202327,24822.74418807102,BULLISH,-0.0008204394535281097,24627.47805448128,RANGE_BOUND,-0.0008873075805720839,24625.829908946333,RANGE_BOUND,0.00029789527459785146,24655.042433359704,RANGE_BOUND,0.0014229987469249964,24682.773646214584,RANGE_BOUND,24036.414817031513,25187.497404156493,-0.026223900371355958,0.020477519522791598
2026-08-12,2026-08-18,2026-08-18,24470.5,24230.1,-0.009824073884881823,-4.967631118308474e-05,24469.28439582719,RANGE_BOUND,0.010319956475830006,24723.0344949418,BULLISH,0.0009157284201418829,24492.908332305084,RANGE_BOUND,1.3542218029298622e-05,24470.83138484629,RANGE_BOUND,0.0027998877007045253,24539.01465198009,RANGE_BOUND,23897.302697942825,25040.109793462558,-0.026223900371355958,0.020477519522791598
2026-08-19,2026-08-25,2026-08-25,24117.6,24288.1,0.007069525989318981,-0.0015742135611442115,24079.633747017746,RANGE_BOUND,-0.005047970325338908,23995.855070881607,BEARISH,-0.001435951548013296,24082.968294945633,RANGE_BOUND,-0.0004334559349615072,24107.146083142972,RANGE_BOUND,-0.0021228978423644806,24066.400798996987,RANGE_BOUND,23433.943259400774,24560.26942383987,-0.026223900371355958,0.020477519522791598
2026-08-26,2026-09-01,2026-09-01,24429.1,24090.3,-0.013868705764846001,-0.00017309180649638443,24424.871522949918,RANGE_BOUND,0.008432147679333812,24635.089778873215,BULLISH,0.002182226578871996,24482.40983131792,RANGE_BOUND,0.0014418614745194762,24464.323378147183,RANGE_BOUND,0.0029707859815572253,24501.67362782206,RANGE_BOUND,23861.04734326017,25001.920999996288,-0.026223900371355958,0.020477519522791598
2026-09-02,2026-09-08,2026-09-08,24000.3,23749.6,-0.010445702762048814,0.0014071085871240178,24034.071028223556,RANGE_BOUND,0.01638015708516974,24393.4286840912,BULLISH,0.003140887373419548,24075.68223922828,RANGE_BOUND,0.001003050005726743,24024.373501052443,RANGE_BOUND,0.005482800762860012,24131.88886314887,BULLISH,23502.507387066216,24623.35547495172,-0.026223900371355958,0.020477519522791598
2026-09-09,2026-09-15,2026-09-15,23552.2,23223.9,-0.013939249836533274,-0.004423714065695947,23448.011801581917,RANGE_BOUND,0.009012237285640125,23764.45801499885,BULLISH,-0.0004866018020087668,23540.73945703873,RANGE_BOUND,-0.001426876287564355,23518.59392430003,RANGE_BOUND,0.0006687612825927642,23567.950799479884,RANGE_BOUND,22950.320253153637,24050.241434784573,-0.026223900371355958,0.020477519522791598
